0.7802,-8.2896,-8.5350,-8.2562,-3.4293,8.3540,6.3405,4.9402,-0.7283
-3.8615,8.7899,-4.1576,-4.8650,-1.4982,6.7631,0.3919,-4.5162,-3.2623
0.8295,-8.2235,-2.1552,3.0509,-1.4044,-8.7285,-5.8842,-1.5392,-8.5024
3.9377,-1.8350,-6.9695,-5.4563,5.2331,-2.4676,-2.0218,5.2864,7.2754
4.1444,-1.5298,-6.5221,-5.8502,5.0703,-2.7816,-2.3035,5.0980,7.1632
-3.9174,8.9076,-4.4733,-5.1396,-1.6326,6.1173,0.4747,-4.9517,-3.2630
3.6952,-1.5133,-6.4076,-5.7257,5.1519,-3.4159,-2.1019,4.7881,8.1488
0.5886,-8.1092,-8.2969,-8.0538,-3.4746,8.3574,6.3426,5.1890,-0.3067
10.0943,-6.3588,-5.3638,4.2594,-2.7009,-1.1348,4.0284,-8.2496,-5.1899
0.8877,-8.9686,-8.1217,-8.1358,-3.4411,8.5022,6.3138,5.5088,-0.4779
-3.8716,9.2483,-4.2827,-4.0990,-2.1585,6.3415,0.4238,-4.6062,-3.5457
9.9377,-6.1075,-5.1753,3.8448,-2.0400,-1.2737,3.5558,-8.6859,-5.3830
7.0255,-4.5574,-8.1360,-7.0930,-0.5301,-3.4172,-3.7226,-9.6610,1.3023
7.7288,-4.6517,-7.9970,-7.1918,-0.5690,-4.1103,-4.0288,-9.7751,1.5613
9.1280,-5.7497,-5.2486,4.1576,-2.3261,-0.8125,3.4712,-8.8263,-4.9343
-4.4117,8.4837,-3.8978,-5.0415,-1.5939,6.4341,-0.1223,-5.1903,-2.9820
1.3394,-7.8488,-2.5634,3.1537,-1.5744,-9.0105,-6.3582,-0.8660,-9.0568
10.0772,-6.3850,-4.9854,4.2803,-2.5540,-1.3138,3.4750,-8.3003,-5.2806
-3.9904,8.8040,-3.9716,-5.2113,-2.3711,7.4435,0.3719,-4.2221,-2.7445
3.9906,-2.0045,-7.0264,-6.2980,5.4764,-2.9302,-1.7925,4.7829,6.9080
0.2923,-8.5726,-7.9267,-8.6175,-3.1886,8.9028,6.7774,4.6960,-1.1240
-4.4346,10.0324,5.1332,10.0806,-5.9465,-7.3767,8.3209,-8.9923,-8.2660
7.3196,-4.7903,-7.8949,-6.9490,0.0424,-3.9294,-3.7312,-10.4545,1.2215
4.5456,-1.9623,-1.2923,1.3038,-0.5391,7.3139,7.1316,-8.5207,-3.8002
-4.4380,9.1598,4.8067,9.8020,-5.9387,-7.3971,7.7339,-8.6358,-8.4596
0.8465,-8.1741,-1.7844,3.5325,-1.5630,-9.3159,-6.3231,-0.6278,-8.4742
3.9947,-1.3620,-6.6439,-5.6856,5.0477,-2.7012,-2.4222,4.8932,7.0227
4.8129,-2.2293,-1.8379,1.3709,-0.5383,7.2795,6.5138,-8.5371,-3.3453
-3.8399,8.7510,5.6360,9.1191,-5.6315,-6.9439,8.2216,-8.5467,-8.4606
-0.0500,-7.9445,-8.3665,-8.3407,-3.5255,8.2518,6.2169,5.1608,-0.5859
-4.3844,9.3623,5.3902,9.5398,-5.5882,-7.3343,8.3963,-8.8331,-8.6703
1.2484,-8.4508,-2.8435,3.1923,-1.2767,-9.7119,-6.1399,-0.5441,-8.9346
7.4677,-4.9119,-8.1108,-6.9697,0.2129,-4.2353,-4.4308,-9.7465,1.3575
4.4766,-1.6812,-6.6535,-6.0164,4.9831,-2.8592,-2.5843,4.6950,7.4826
4.2564,-1.9141,-6.5530,-5.6652,4.7903,-2.7803,-2.1866,5.5207,7.0415
9.4608,-6.4998,-5.5881,3.7187,-2.6015,-1.0863,3.6230,-7.9063,-5.2076
0.2427,-8.5087,-8.0741,-8.4447,-3.0420,8.1283,6.5237,4.9609,-0.2947
7.6675,-4.4105,-8.0283,-7.2468,-0.3265,-3.4256,-4.5726,-9.8843,1.8228
-4.3766,8.8051,-4.1644,-4.3965,-2.0343,6.0688,-0.4792,-5.1158,-3.3671
