-3.9514,-4.4161,-2.3280,6.7659,0.5117,-4.8493,-3.6876,9.3105,-6.1740,-5.7455
-8.0983,-2.3909,3.0284,-0.9039,-9.5049,-6.5985,-1.0462,-9.0456,-3.8346,8.8340
-3.8399,8.7510,5.6360,9.1191,-5.6315,-6.9439,8.2216,-8.5467,-8.4606,1.1360
-1.9379,5.0822,7.6877,4.7615,-2.2732,-1.0982,0.4636,-0.7224,7.4649,6.4478
-2.6350,5.5508,7.4155,5.1395,-2.0549,-1.3650,0.4693,-1.0581,7.6137,6.2372
-4.4113,-4.4668,-1.6060,6.3411,-0.3170,-5.2237,-3.7015,9.3185,-6.1368,-4.7789
-3.8910,-3.8632,-9.4841,1.2794,3.6876,-2.0844,-6.8370,-5.5018,5.4498,-3.0197
3.8207,-2.8020,-0.4468,3.7015,-8.3190,-5.8578,0.3721,-8.1930,-7.9565,-8.6250
-8.1654,-2.2263,3.6835,-1.4016,-9.2432,-6.3434,-1.1181,-8.5936,-3.9237,8.5299
-4.4666,-3.5793,-9.4137,1.7146,4.5295,-1.7550,-6.4922,-5.7273,5.3936,-3.1438
-3.5965,8.1265,6.4312,5.2946,-0.1100,6.7208,-4.5948,-8.3959,-7.2016,-0.5382
-3.5536,8.2126,6.9467,4.6336,-0.7003,7.9514,-4.4591,-8.5765,-6.5656,-0.4843
-4.4842,9.9324,5.2297,9.6675,-5.9326,-7.3067,7.9024,-8.7794,-9.0859,0.1689
4.7328,-2.0834,-0.3827,3.9562,-8.6485,-5.7086,0.8952,-9.0130,-7.9336,-8.4064
-8.6093,-2.2900,3.4454,-1.5182,-9.1361,-5.7524,-1.4466,-8.6572,-4.6414,8.6384
-4.4099,-5.0003,-1.7207,6.6933,0.2781,-4.6654,-2.7387,9.1402,-6.0337,-5.1158
3.9674,-1.8922,-0.5193,3.3753,-8.6567,-5.2614,0.3806,-8.2455,-8.7605,-8.8361
-4.5015,-4.5357,-2.0996,6.7206,-0.1743,-4.6517,-3.2078,9.6863,-6.6342,-5.1424
-2.5583,5.0170,7.2354,5.1319,-1.5428,-1.7001,1.3383,-0.6210,7.3707,6.1774
-1.9212,5.1997,6.8510,5.2490,-2.0052,-1.2808,0.7620,-1.1565,7.3371,6.2429
-4.6499,-4.3486,-1.6685,6.4371,0.3202,-4.8294,-2.8388,9.7327,-6.0560,-5.0603
