-7.9979,-2.3907,3.4178,-1.2908,-8.8086,-6.0993,-1.1892,-8.9777,-4.0999,9.0275
-4.2944,-3.6756,-9.5197,1.3043,4.7191,-2.0750,-7.1114,-5.5517,5.5277,-3.0535
-5.9636,-1.8210,6.8489,-1.0981,0.3526,-9.4376,-1.3104,-0.3999,-3.9346,1.9105
-4.4766,9.4106,5.3336,9.9662,-6.0426,-7.4386,8.0084,-8.6295,-9.0929,0.9353
-1.8088,4.6988,6.9851,5.5164,-2.0155,-1.4686,1.5198,-0.4839,7.2106,6.5103
-2.0679,4.7789,7.3366,4.7860,-1.9423,-1.4772,0.9475,-0.1883,7.1416,6.3586
-5.1464,-6.9926,-2.8780,3.1441,-2.7321,1.1871,5.6415,3.8793,7.4860,5.0621
-8.8047,-2.5863,3.4849,-1.4554,-9.4637,-5.6016,-1.4508,-9.2328,-4.0280,8.5755
-4.1092,7.7026,7.5634,5.2395,-0.2265,7.7982,-4.7773,-8.7562,-6.5698,-0.5000
-5.2842,-6.8702,-2.7094,2.9709,-2.3286,1.1018,5.3241,3.5027,8.3195,5.3526
-4.4665,-6.5791,-2.4190,2.8419,-2.7528,0.9589,5.2247,3.6160,8.1743,5.5083
-4.3157,-4.1110,-1.8203,6.4148,0.7231,-4.5307,-3.1199,9.9198,-5.8452,-4.7914
-8.4455,-3.4020,-1.4894,3.5110,2.3042,0.8106,-2.7920,-9.3122,-9.2165,5.8737
3.8219,-2.0010,-1.0773,3.8020,-8.0982,-5.4024,0.6354,-8.8366,-7.8378,-8.0774
-4.2462,9.4275,5.2009,10.5077,-6.0133,-7.3316,8.0716,-8.6723,-8.7584,0.7185
-5.3353,-6.5959,-2.7530,2.3332,-2.4843,1.0177,5.6962,3.4064,7.7559,5.4494
3.9863,-1.9456,-0.7101,4.0516,-8.5883,-5.4980,0.7390,-8.6134,-8.5447,-9.0611
-4.5551,-4.8636,-2.0134,6.6302,-0.1099,-4.4097,-3.5045,9.4483,-6.3254,-4.9577
-4.0880,8.5232,5.1839,9.7202,-6.0463,-7.1352,8.2507,-8.7327,-8.2931,0.8547
-4.6641,-4.6339,-1.4632,6.7499,-0.3384,-4.3644,-2.8185,9.2506,-6.8053,-5.3335
-4.9976,-7.2032,-2.1316,2.4957,-3.2632,0.8555,5.5810,3.7230,8.0602,5.3692
-2.3004,5.0452,6.8079,5.3778,-1.6127,-1.4730,1.2347,-0.5907,7.4799,6.5412
4.0894,-2.2826,-0.9342,2.9783,-8.5832,-5.4438,0.3460,-8.2410,-7.5801,-8.4315
-8.0870,-2.6948,3.4587,-1.6737,-9.2849,-5.4158,-1.2710,-8.3269,-4.2678,9.1971
-3.2823,8.1324,6.3835,4.4218,-0.4007,7.4778,-4.3793,-8.4968,-7.5093,0.1183
-3.5057,8.1063,6.6513,4.5209,-0.2906,7.5435,-4.4479,-8.9054,-7.0929,0.3200
-4.4552,-4.7342,-9.2645,1.5181,4.5355,-1.3836,-6.9734,-6.3365,5.1730,-2.8591
-8.5598,-3.2666,-1.5576,3.3283,2.9985,-0.0065,-3.6078,-9.3850,-9.3579,5.8972
