-0.0016,0.0000,0.0000,-0.1152,-0.1004,-0.0014,0.0000,0.0000,0.0000,-0.0012,-0.0014,0.0000,-0.0992,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1062,-0.0008,0.0000,-0.0017,-0.1130,-0.1271,-0.1216,0.0000,-0.0001,-0.0011,-0.0010,-0.0009,0.0000,0.0000,-0.0009,-0.0011,-0.1271,-0.0013,-0.0975,0.0000,-0.0014,-0.0009,-0.0014,-0.0010,-0.0012,-0.0009,-0.0022,0.0000,-0.0001,-0.0010,0.0000,0.0000
-0.0014,0.0000,0.0000,-0.1216,-0.0958,-0.0012,0.0000,0.0000,0.0000,-0.0016,-0.0012,0.0000,-0.1348,0.0000,0.0000,0.0000,0.0000,-0.1062,1.0000,-0.0011,0.0000,-0.0015,-0.0927,-0.1118,-0.1042,0.0000,-0.0001,-0.0015,-0.0014,-0.0013,0.0000,0.0000,-0.0012,-0.0014,-0.1010,-0.0011,-0.0957,0.0000,-0.0012,-0.0012,-0.0012,-0.0009,-0.0010,-0.0013,-0.0019,0.0000,-0.0001,-0.0013,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0009,-0.0008,0.0000,0.0000,0.0000,0.0000,-0.0973,0.0000,0.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,-0.0008,-0.0011,1.0000,0.0000,0.0000,-0.0007,-0.0009,-0.0008,0.0000,0.0000,-0.0994,-0.1053,-0.1120,0.0000,0.0000,-0.1241,-0.1014,-0.0008,0.0000,-0.0009,0.0000,0.0000,-0.1179,0.0000,0.0000,0.0000,-0.1094,0.0000,0.0000,0.0000,-0.1082,0.0000,0.0000
-0.0024,-0.0001,-0.0001,0.0000,0.0000,-0.0024,-0.0001,-0.0928,-0.0001,0.0000,-0.0037,-0.0001,0.0000,-0.0001,-0.1096,-0.0001,-0.1154,0.0000,0.0000,0.0000,1.0000,-0.0022,0.0000,0.0000,0.0000,-0.1085,-0.1232,0.0000,0.0000,0.0000,-0.1175,-0.0977,0.0000,0.0000,-0.0001,-0.0025,0.0000,-0.0001,-0.0024,0.0000,-0.0023,-0.0034,-0.0031,0.0000,-0.0018,-0.0001,-0.1267,0.0000,-0.0001,-0.0971
-0.1282,0.0000,0.0000,-0.0015,-0.0014,-0.1169,0.0000,-0.0015,0.0000,-0.0001,-0.0975,0.0000,-0.0015,0.0000,-0.0017,0.0000,-0.0018,-0.0017,-0.0015,0.0000,-0.0022,1.0000,-0.0017,-0.0017,-0.0016,-0.0016,-0.0025,0.0000,0.0000,0.0000,-0.0018,-0.0016,0.0000,0.0000,-0.0018,-0.1077,-0.0013,0.0000,-0.1134,0.0000,-0.1079,-0.0868,-0.0974,0.0000,-0.1192,0.0000,-0.0029,0.0000,0.0000,-0.0015
-0.0016,0.0000,0.0000,-0.1030,-0.1139,-0.0014,0.0000,0.0000,0.0000,-0.0010,-0.0014,0.0000,-0.0863,0.0000,0.0000,0.0000,0.0000,-0.1130,-0.0927,-0.0007,0.0000,-0.0017,1.0000,-0.1076,-0.1187,0.0000,-0.0001,-0.0010,-0.0009,-0.0008,0.0000,0.0000,-0.0008,-0.0009,-0.1178,-0.0013,-0.1097,0.0000,-0.0014,-0.0008,-0.0014,-0.0011,-0.0012,-0.0008,-0.0023,0.0000,-0.0001,-0.0009,0.0000,0.0000
-0.0015,0.0000,0.0000,-0.1193,-0.0985,-0.0014,0.0000,0.0000,0.0000,-0.0012,-0.0014,0.0000,-0.1047,0.0000,0.0000,0.0000,0.0000,-0.1271,-0.1118,-0.0009,0.0000,-0.0017,-0.1076,1.0000,-0.1181,0.0000,-0.0001,-0.0011,-0.0010,-0.0010,0.0000,0.0000,-0.0009,-0.0011,-0.1215,-0.0013,-0.0961,0.0000,-0.0013,-0.0009,-0.0013,-0.0010,-0.0012,-0.0010,-0.0022,0.0000,-0.0001,-0.0010,0.0000,0.0000
-0.0014,0.0000,0.0000,-0.1156,-0.1101,-0.0013,0.0000,0.0000,0.0000,-0.0011,-0.0013,0.0000,-0.0970,0.0000,0.0000,0.0000,0.0000,-0.1216,-0.1042,-0.0008,0.0000,-0.0016,-0.1187,-0.1181,1.0000,0.0000,-0.0001,-0.0011,-0.0010,-0.0009,0.0000,0.0000,-0.0008,-0.0010,-0.1192,-0.0012,-0.1069,0.0000,-0.0013,-0.0009,-0.0013,-0.0010,-0.0011,-0.0009,-0.0021,0.0000,-0.0001,-0.0010,0.0000,0.0000
-0.0018,-0.0001,-0.0001,0.0000,0.0000,-0.0018,-0.0001,-0.1097,-0.0001,0.0000,-0.0027,-0.0001,0.0000,-0.0002,-0.1361,-0.0001,-0.1215,0.0000,0.0000,0.0000,-0.1085,-0.0016,0.0000,0.0000,0.0000,1.0000,-0.0972,0.0000,0.0000,0.0000,-0.1160,-0.1182,0.0000,0.0000,0.0000,-0.0018,0.0000,-0.0001,-0.0018,0.0000,-0.0017,-0.0025,-0.0023,0.0000,-0.0014,-0.0001,-0.0950,0.0000,-0.0001,-0.1140
-0.0027,-0.0001,-0.0001,-0.0001,0.0000,-0.0028,-0.0001,-0.0934,-0.0001,0.0000,-0.0042,-0.0001,-0.0001,-0.0002,-0.0969,-0.0001,-0.1088,-0.0001,-0.0001,0.0000,-0.1232,-0.0025,-0.0001,-0.0001,-0.0001,-0.0972,1.0000,0.0000,0.0000,0.0000,-0.1146,-0.0841,0.0000,0.0000,-0.0001,-0.0028,0.0000,-0.0001,-0.0028,0.0000,-0.0026,-0.0038,-0.0036,0.0000,-0.0021,-0.0001,-0.1245,0.0000,-0.0001,-0.0966
0.0000,0.0000,0.0000,-0.0013,-0.0011,0.0000,0.0000,0.0000,0.0000,-0.0970,0.0000,0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,-0.0011,-0.0015,-0.0994,0.0000,0.0000,-0.0010,-0.0011,-0.0011,0.0000,0.0000,1.0000,-0.1050,-0.1048,0.0000,0.0000,-0.0997,-0.1110,-0.0010,0.0000,-0.0012,0.0000,0.0000,-0.1137,0.0000,0.0000,0.0000,-0.1037,0.0000,0.0000,0.0000,-0.0931,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0011,-0.0010,0.0000,0.0000,0.0000,0.0000,-0.1139,0.0000,0.0000,-0.0016,0.0000,0.0000,0.0000,0.0000,-0.0010,-0.0014,-0.1053,0.0000,0.0000,-0.0009,-0.0010,-0.0010,0.0000,0.0000,-0.1050,1.0000,-0.1185,0.0000,0.0000,-0.1106,-0.1210,-0.0009,0.0000,-0.0010,0.0000,0.0000,-0.1079,0.0000,0.0000,0.0000,-0.1215,0.0000,0.0000,0.0000,-0.1126,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0011,-0.0009,0.0000,0.0000,0.0000,0.0000,-0.1070,0.0000,0.0000,-0.0015,0.0000,0.0000,0.0000,0.0000,-0.0009,-0.0013,-0.1120,0.0000,0.0000,-0.0008,-0.0010,-0.0009,0.0000,0.0000,-0.1048,-0.1185,1.0000,0.0000,0.0000,-0.1171,-0.1143,-0.0009,0.0000,-0.0010,0.0000,0.0000,-0.1138,0.0000,0.0000,0.0000,-0.1227,0.0000,0.0000,0.0000,-0.1112,0.0000,0.0000
-0.0020,-0.0001,-0.0001,0.0000,0.0000,-0.0020,-0.0001,-0.1096,-0.0001,0.0000,-0.0031,-0.0001,0.0000,-0.0002,-0.1142,-0.0001,-0.1313,0.0000,0.0000,0.0000,-0.1175,-0.0018,0.0000,0.0000,0.0000,-0.1160,-0.1146,0.0000,0.0000,0.0000,1.0000,-0.0980,0.0000,0.0000,0.0000,-0.0021,0.0000,-0.0001,-0.0020,0.0000,-0.0019,-0.0028,-0.0026,0.0000,-0.0015,-0.0001,-0.1026,0.0000,-0.0001,-0.1145
-0.0017,-0.0001,-0.0001,0.0000,0.0000,-0.0017,-0.0001,-0.0993,-0.0001,0.0000,-0.0026,-0.0001,0.0000,-0.0001,-0.1214,-0.0001,-0.1026,0.0000,0.0000,0.0000,-0.0977,-0.0016,0.0000,0.0000,0.0000,-0.1182,-0.0841,0.0000,0.0000,0.0000,-0.0980,1.0000,0.0000,0.0000,0.0000,-0.0018,0.0000,-0.0001,-0.0017,0.0000,-0.0016,-0.0024,-0.0023,0.0000,-0.0013,-0.0001,-0.0897,0.0000,-0.0001,-0.1009
0.0000,0.0000,0.0000,-0.0010,-0.0009,0.0000,0.0000,0.0000,0.0000,-0.1025,0.0000,0.0000,-0.0014,0.0000,0.0000,0.0000,0.0000,-0.0009,-0.0012,-0.1241,0.0000,0.0000,-0.0008,-0.0009,-0.0008,0.0000,0.0000,-0.0997,-0.1106,-0.1171,0.0000,0.0000,1.0000,-0.1060,-0.0008,0.0000,-0.0009,0.0000,0.0000,-0.1152,0.0000,0.0000,0.0000,-0.1148,0.0000,0.0000,0.0000,-0.1129,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0012,-0.0011,0.0000,0.0000,0.0000,0.0000,-0.1144,0.0000,0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,-0.0011,-0.0014,-0.1014,0.0000,0.0000,-0.0009,-0.0011,-0.0010,0.0000,0.0000,-0.1110,-0.1210,-0.1143,0.0000,0.0000,-0.1060,1.0000,-0.0010,0.0000,-0.0011,0.0000,0.0000,-0.1073,0.0000,0.0000,0.0000,-0.1161,0.0000,0.0000,0.0000,-0.1077,0.0000,0.0000
-0.0017,0.0000,0.0000,-0.1094,-0.0993,-0.0015,0.0000,0.0000,0.0000,-0.0011,-0.0015,0.0000,-0.0946,0.0000,0.0000,0.0000,0.0000,-0.1271,-0.1010,-0.0008,-0.0001,-0.0018,-0.1178,-0.1215,-0.1192,0.0000,-0.0001,-0.0010,-0.0009,-0.0009,0.0000,0.0000,-0.0008,-0.0010,1.0000,-0.0014,-0.0961,0.0000,-0.0015,-0.0008,-0.0015,-0.0011,-0.0013,-0.0009,-0.0024,0.0000,-0.0001,-0.0009,0.0000,0.0000
-0.1121,0.0000,0.0000,-0.0011,-0.0010,-0.1215,0.0000,-0.0017,0.0000,0.0000,-0.1000,0.0000,-0.0011,0.0000,-0.0019,0.0000,-0.0020,-0.0013,-0.0011,0.0000,-0.0025,-0.1077,-0.0013,-0.0013,-0.0012,-0.0018,-0.0028,0.0000,0.0000,0.0000,-0.0021,-0.0018,0.0000,0.0000,-0.0014,1.0000,-0.0010,0.0000,-0.1263,0.0000,-0.1214,-0.1089,-0.1150,0.0000,-0.0964,0.0000,-0.0033,0.0000,0.0000,-0.0017
-0.0012,0.0000,0.0000,-0.1026,-0.1430,-0.0011,0.0000,0.0000,0.0000,-0.0012,-0.0010,0.0000,-0.0911,0.0000,0.0000,0.0000,0.0000,-0.0975,-0.0957,-0.0009,0.0000,-0.0013,-0.1097,-0.0961,-0.1069,0.0000,0.0000,-0.0012,-0.0010,-0.0010,0.0000,0.0000,-0.0009,-0.0011,-0.0961,-0.0010,1.0000,0.0000,-0.0010,-0.0009,-0.0011,-0.0008,-0.0009,-0.0010,-0.0017,0.0000,0.0000,-0.0010,0.0000,0.0000
0.0000,-0.1011,-0.1293,0.0000,0.0000,0.0000,-0.1171,-0.0002,-0.0954,0.0000,0.0000,-0.1024,0.0000,-0.1147,-0.0001,-0.0908,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1349,-0.0001,0.0000,-0.1050,-0.0001
-0.1181,0.0000,0.0000,-0.0012,-0.0011,-0.1278,0.0000,-0.0016,0.0000,0.0000,-0.1006,0.0000,-0.0012,0.0000,-0.0018,0.0000,-0.0019,-0.0014,-0.0012,0.0000,-0.0024,-0.1134,-0.0014,-0.0013,-0.0013,-0.0018,-0.0028,0.0000,0.0000,0.0000,-0.0020,-0.0017,0.0000,0.0000,-0.0015,-0.1263,-0.0010,0.0000,1.0000,0.0000,-0.1180,-0.1020,-0.1112,0.0000,-0.0997,0.0000,-0.0032,0.0000,0.0000,-0.0017
0.0000,0.0000,0.0000,-0.0010,-0.0009,0.0000,0.0000,0.0000,0.0000,-0.0967,0.0000,0.0000,-0.0014,0.0000,0.0000,0.0000,0.0000,-0.0009,-0.0012,-0.1179,0.0000,0.0000,-0.0008,-0.0009,-0.0009,0.0000,0.0000,-0.1137,-0.1079,-0.1138,0.0000,0.0000,-0.1152,-0.1073,-0.0008,0.0000,-0.0009,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1106,0.0000,0.0000,0.0000,-0.1013,0.0000,0.0000
-0.1075,0.0000,0.0000,-0.0012,-0.0011,-0.1139,0.0000,-0.0015,0.0000,0.0000,-0.0899,0.0000,-0.0012,0.0000,-0.0017,0.0000,-0.0018,-0.0014,-0.0012,0.0000,-0.0023,-0.1079,-0.0014,-0.0013,-0.0013,-0.0017,-0.0026,0.0000,0.0000,0.0000,-0.0019,-0.0016,0.0000,0.0000,-0.0015,-0.1214,-0.0011,0.0000,-0.1180,0.0000,1.0000,-0.1074,-0.1042,0.0000,-0.1057,0.0000,-0.0030,0.0000,0.0000,-0.0016
-0.0912,0.0000,0.0000,-0.0009,-0.0008,-0.0987,0.0000,-0.0022,0.0000,0.0000,-0.0988,0.0000,-0.0009,0.0000,-0.0025,0.0000,-0.0027,-0.0010,-0.0009,0.0000,-0.0034,-0.0868,-0.0011,-0.0010,-0.0010,-0.0025,-0.0038,0.0000,0.0000,0.0000,-0.0028,-0.0024,0.0000,0.0000,-0.0011,-0.1089,-0.0008,0.0000,-0.1020,0.0000,-0.1074,1.0000,-0.1192,0.0000,-0.0793,0.0000,-0.0044,0.0000,0.0000,-0.0023
-0.1044,0.0000,0.0000,-0.0010,-0.0009,-0.1104,0.0000,-0.0021,0.0000,0.0000,-0.1191,0.0000,-0.0010,0.0000,-0.0024,0.0000,-0.0025,-0.0012,-0.0010,0.0000,-0.0031,-0.0974,-0.0012,-0.0012,-0.0011,-0.0023,-0.0036,0.0000,0.0000,0.0000,-0.0026,-0.0023,0.0000,0.0000,-0.0013,-0.1150,-0.0009,0.0000,-0.1112,0.0000,-0.1042,-0.1192,1.0000,0.0000,-0.0834,0.0000,-0.0041,0.0000,0.0000,-0.0022
0.0000,0.0000,0.0000,-0.0011,-0.0010,0.0000,0.0000,0.0000,0.0000,-0.1101,0.0000,0.0000,-0.0015,0.0000,0.0000,0.0000,0.0000,-0.0009,-0.0013,-0.1094,0.0000,0.0000,-0.0008,-0.0010,-0.0009,0.0000,0.0000,-0.1037,-0.1215,-0.1227,0.0000,0.0000,-0.1148,-0.1161,-0.0009,0.0000,-0.0010,0.0000,0.0000,-0.1106,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1131,0.0000,0.0000
-0.1069,0.0000,0.0000,-0.0019,-0.0018,-0.1007,0.0000,-0.0012,0.0000,-0.0001,-0.0811,0.0000,-0.0019,0.0000,-0.0014,0.0000,-0.0015,-0.0022,-0.0019,0.0000,-0.0018,-0.1192,-0.0023,-0.0022,-0.0021,-0.0014,-0.0021,0.0000,0.0000,0.0000,-0.0015,-0.0013,0.0000,0.0000,-0.0024,-0.0964,-0.0017,0.0000,-0.0997,0.0000,-0.1057,-0.0793,-0.0834,0.0000,1.0000,0.0000,-0.0024,0.0000,0.0000,-0.0013
0.0000,-0.1044,-0.1372,0.0000,0.0000,0.0000,-0.1155,-0.0001,-0.1015,0.0000,0.0000,-0.1052,0.0000,-0.1069,-0.0001,-0.0952,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0001,0.0000,-0.1065,-0.0001
-0.0031,-0.0001,-0.0001,-0.0001,0.0000,-0.0032,-0.0001,-0.0809,-0.0001,0.0000,-0.0048,-0.0001,-0.0001,-0.0001,-0.0966,-0.0001,-0.1002,-0.0001,-0.0001,0.0000,-0.1267,-0.0029,-0.0001,-0.0001,-0.0001,-0.0950,-0.1245,0.0000,0.0000,0.0000,-0.1026,-0.0897,0.0000,0.0000,-0.0001,-0.0033,0.0000,-0.0001,-0.0032,0.0000,-0.0030,-0.0044,-0.0041,0.0000,-0.0024,-0.0001,1.0000,0.0000,-0.0001,-0.0845
0.0000,0.0000,0.0000,-0.0011,-0.0010,0.0000,0.0000,0.0000,0.0000,-0.1181,0.0000,0.0000,-0.0016,0.0000,0.0000,0.0000,0.0000,-0.0010,-0.0013,-0.1082,0.0000,0.0000,-0.0009,-0.0010,-0.0010,0.0000,0.0000,-0.0931,-0.1126,-0.1112,0.0000,0.0000,-0.1129,-0.1077,-0.0009,0.0000,-0.0010,0.0000,0.0000,-0.1013,0.0000,0.0000,0.0000,-0.1131,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
0.0000,-0.1283,-0.1033,0.0000,0.0000,0.0000,-0.1237,-0.0002,-0.1096,0.0000,0.0000,-0.1309,0.0000,-0.1100,-0.0001,-0.1136,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1065,-0.0001,0.0000,1.0000,-0.0002
-0.0017,-0.0002,-0.0001,0.0000,0.0000,-0.0017,-0.0002,-0.1438,-0.0002,0.0000,-0.0026,-0.0002,0.0000,-0.0002,-0.1106,-0.0002,-0.1156,0.0000,0.0000,0.0000,-0.0971,-0.0015,0.0000,0.0000,0.0000,-0.1140,-0.0966,0.0000,0.0000,0.0000,-0.1145,-0.1009,0.0000,0.0000,0.0000,-0.0017,0.0000,-0.0001,-0.0017,0.0000,-0.0016,-0.0023,-0.0022,0.0000,-0.0013,-0.0001,-0.0845,0.0000,-0.0002,1.0000
