0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1072,-0.1247,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1208,0.0000,-0.1132,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1129,-0.1172,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1169,0.0000,0.0000,-0.0001,0.0000,-0.1002,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1180,0.0000,-0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1133,-0.0001,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.1440,-0.0007,-0.0007,0.0000,-0.1344,0.0000,0.0000,-0.1209,0.0000,0.0000,0.0000,-0.1402,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0004,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1467,0.0000,0.0000,0.0000,-0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,-0.1283,0.0000,-0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1201,-0.1347,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1006,0.0000,0.0000,0.0000,-0.1071,-0.1117,0.0000,-0.1335,0.0000,0.0000,0.0000,0.0000,-0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1194,0.0000,-0.1007,-0.0915,-0.1355,0.0000,0.0000,0.0000,-0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1080,0.0000,0.0000,-0.1108,0.0000,0.0000,0.0000,-0.1033,0.0000,-0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1113,0.0000,-0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1255,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1099,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0934,0.0000,-0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1298,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1244,0.0000,-0.0009,0.0000,0.0000,0.0000,-0.1133,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0008,0.0000,0.0000,-0.1230,-0.0011,-0.0012,0.0000,-0.1135,0.0000,0.0000,-0.1190,0.0000,0.0000,0.0000,-0.1044,0.0000,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0011,0.0000,0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1081,0.0000,0.0000,0.0000,-0.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1044,0.0000,0.0000,0.0000,0.0000,-0.1112,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1067,0.0000,-0.1220,0.0000,0.0000,0.0000,-0.1162,0.0000,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,0.0000,-0.1097,0.0000,0.0000,-0.1219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0925
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0987,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0993,0.0000,-0.1170,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1156,-0.1028,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1114,0.0000,0.0000,-0.0001,0.0000,-0.1000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,1.0000,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1272,0.0000,-0.1040,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1127,-0.0983,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0871,0.0000,0.0000,-0.0001,0.0000,-0.0960,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,-0.1090,0.0000,0.0000,-0.0001,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0008,0.0000,-0.0001,-0.0001,1.0000,0.0000,0.0000,-0.0005,-0.0952,-0.1286,0.0000,-0.0007,0.0000,-0.0001,-0.0005,-0.0001,0.0000,0.0000,-0.0005,0.0000,-0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1039,0.0000,0.0000,-0.1107,-0.0001,-0.0001,-0.1070,0.0000,0.0000,-0.0976,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1274,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1215,0.0000,-0.1380,0.0000,0.0000,0.0000,-0.1209,0.0000,0.0000,0.0000,0.0000,-0.1179,0.0000,0.0000,0.0000,0.0000,-0.1076,0.0000,0.0000,-0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1357,-0.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1148,0.0000,-0.1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1317,0.0000,-0.0006,0.0000,0.0000,0.0000,-0.1440,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1230,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,1.0000,-0.0007,-0.0008,0.0000,-0.1184,0.0000,0.0000,-0.1017,0.0000,0.0000,0.0000,-0.1291,0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1337,0.0000,0.0000,0.0000,-0.1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,0.0000,-0.1093,0.0000,0.0000,-0.0001,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0000,-0.0001,-0.0001,-0.0952,0.0000,0.0000,-0.0007,1.0000,-0.0994,0.0000,-0.0009,0.0000,-0.0001,-0.0007,-0.0001,0.0000,0.0000,-0.0006,0.0000,-0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1025,0.0000,0.0000,-0.1041,-0.0001,-0.0001,-0.1214,0.0000,0.0000,-0.1143,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1168,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,0.0000,-0.1051,0.0000,0.0000,-0.0001,-0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,0.0000,-0.0001,-0.0001,-0.1286,0.0000,0.0000,-0.0008,-0.0994,1.0000,0.0000,-0.0011,0.0000,-0.0001,-0.0008,-0.0001,0.0000,0.0000,-0.0007,0.0000,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0799,0.0000,0.0000,-0.1057,-0.0001,-0.0001,-0.1078,0.0000,0.0000,-0.0835,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0940,0.0000,-0.0001,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1112,0.0000,0.0000,0.0000,-0.1207,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1246,0.0000,-0.1037,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,0.0000,-0.1188,0.0000,0.0000,0.0000,0.0000,-0.0997,0.0000,0.0000,-0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1118
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1066,0.0000,-0.0008,0.0000,0.0000,0.0000,-0.1344,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1135,-0.0001,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.1184,-0.0009,-0.0011,0.0000,1.0000,0.0000,0.0000,-0.1106,0.0000,0.0000,0.0000,-0.1213,0.0000,-0.0010,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0006,0.0000,-0.0001,-0.0007,0.0000,0.0000,-0.0010,-0.0001,0.0000,-0.0006,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1097,0.0000,0.0000,0.0000,-0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0000,0.0000
0.0000,-0.1179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1178,-0.1249,0.0000,-0.0874,0.0000,0.0000,0.0000,0.0000,-0.1097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1285,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0993,-0.1272,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1135,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1163,-0.1074,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0906,0.0000,0.0000,-0.0001,0.0000,-0.1088,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1099,0.0000,-0.0006,0.0000,0.0000,0.0000,-0.1209,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1190,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.1017,-0.0007,-0.0008,0.0000,-0.1106,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1192,0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0005,0.0000,0.0000,-0.0007,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1332,0.0000,0.0000,0.0000,-0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1170,-0.1040,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.1135,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.1424,-0.1273,-0.0001,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1077,0.0000,0.0000,-0.0001,0.0000,-0.1259,0.0000
0.0000,-0.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1178,0.0000,0.0000,0.0000,1.0000,-0.1188,0.0000,-0.1020,0.0000,0.0000,0.0000,0.0000,-0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
