0.5616,0.0000,0.4284,0.4338,0.6641,0.0000,0.0000,0.0000,0.5056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4769,0.0000,0.0000,0.5245,0.0000,0.0000,0.0000,0.4747,0.0000,0.5193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4840,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.5492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7176,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5676,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5866,0.0000,0.5511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5692,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.5102,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6677,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4766,0.0000,0.0000,0.0000,0.0000,0.0000,0.5492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5736,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5359,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4726,0.0000,0.4662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4968,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6630,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4904,0.0000,0.0038,0.0000,0.0000,0.0001,0.4790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0033,0.0001,0.0000,0.5119,0.0044,0.0047,0.0001,0.4268,0.0000,0.0001,0.4503,0.0001,0.0000,0.0000,0.4255,0.0000,0.0049,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0029,0.0000,0.0002,0.0032,0.0001,0.0001,0.0045,0.0001,0.0000,0.0028,0.0001,0.0000,0.0000,0.0000,0.0001,0.4394,0.0000,0.0000,0.0000,0.5089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0001,0.0001
0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.4882,0.0000,0.0002,0.0000,0.0000,0.4981,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.4928,0.0000,0.5788,0.0000,0.0000,0.0000,0.5269,0.0000,0.0000,0.0000,0.0000,0.4491,0.0000,0.0000,0.0000,0.0000,0.4885,0.0000,0.0000,0.5148,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4029
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0000,0.0000,0.5291,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4553,0.0004,0.0000,0.0000,0.0001,0.0005,0.0005,0.0000,0.0001,0.0000,0.4781,0.0001,0.6020,0.0001,0.0000,0.0001,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0005,0.5769,0.5108,0.0005,0.0000,0.0001,0.0004,0.0000,0.0002,0.0000,0.0000,0.6239,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.5273,0.0002,0.0001,0.0005,0.0000,0.4765,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.5926,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.4553,0.0000,0.0004,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5898,0.0000,0.5154,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0004,0.5416,0.4706,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.4306,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.3969,0.0002,0.0002,0.0004,0.0000,0.4407,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0029,0.0000,0.5474,0.0000,0.0000,0.0004,0.0024,0.0000,0.0002,0.0000,0.0000,0.0000,0.0033,0.0000,0.0004,0.0004,0.0000,0.0000,0.0000,0.0025,0.4471,0.5846,0.0000,0.0031,0.0001,0.0004,0.0023,0.0003,0.0002,0.0001,0.0021,0.0001,0.5889,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.5002,0.0000,0.0000,0.5474,0.0004,0.0003,0.5093,0.0000,0.0001,0.4744,0.0000,0.0000,0.0000,0.0000,0.0004,0.0019,0.0000,0.0001,0.0000,0.0024,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.6192,0.0000,0.0003,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5691,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.5906,0.0000,0.6891,0.0000,0.0000,0.0000,0.5772,0.0000,0.0000,0.0000,0.0000,0.5505,0.0000,0.0000,0.0000,0.0000,0.5043,0.0000,0.0000,0.4938,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4584
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5093,0.0000,0.0001,0.0000,0.0000,0.0000,0.7176,0.5736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6710,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6143,0.0000,0.5716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5819,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.4976,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.6343,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.5730,0.0000,0.0028,0.0000,0.0000,0.0001,0.6713,0.0000,0.0000,0.0000,0.0001,0.0000,0.5119,0.0002,0.0001,0.0001,0.0025,0.0002,0.0001,0.0000,0.0033,0.0035,0.0001,0.4913,0.0000,0.0001,0.4247,0.0001,0.0000,0.0000,0.5806,0.0000,0.0036,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0022,0.0000,0.0002,0.0024,0.0001,0.0001,0.0034,0.0002,0.0000,0.0021,0.0002,0.0000,0.0000,0.0000,0.0001,0.5998,0.0000,0.0000,0.0000,0.7075,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0024,0.0000,0.0001,0.0002
0.0000,0.0001,0.0000,0.0000,0.0000,0.0040,0.0000,0.5320,0.0000,0.0000,0.0004,0.0031,0.0000,0.0002,0.0000,0.0000,0.0000,0.0044,0.0000,0.0005,0.0004,0.4471,0.0000,0.0000,0.0033,0.0000,0.4379,0.0000,0.0039,0.0001,0.0004,0.0030,0.0004,0.0002,0.0001,0.0028,0.0002,0.4743,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.4782,0.0000,0.0000,0.4989,0.0004,0.0004,0.5598,0.0000,0.0002,0.5383,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.0000,0.0001,0.0000,0.0033,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.5500,0.0000,0.0003,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0039,0.0000,0.4949,0.0000,0.0000,0.0004,0.0032,0.0000,0.0002,0.0000,0.0000,0.0000,0.0047,0.0000,0.0005,0.0004,0.5846,0.0000,0.0000,0.0035,0.4379,0.0000,0.0000,0.0043,0.0001,0.0004,0.0031,0.0004,0.0002,0.0001,0.0029,0.0001,0.5668,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.3611,0.0000,0.0000,0.4901,0.0004,0.0004,0.4809,0.0000,0.0001,0.3807,0.0000,0.0000,0.0000,0.0000,0.0004,0.0026,0.0000,0.0001,0.0000,0.0033,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.4285,0.0000,0.0003,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4981,0.0000,0.0000,0.0000,0.5691,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5801,0.0000,0.4958,0.0000,0.0000,0.0000,0.4627,0.0000,0.0000,0.0000,0.0000,0.5310,0.0000,0.0000,0.0000,0.0000,0.4472,0.0000,0.0000,0.4373,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4906
0.0000,0.0000,0.0000,0.0000,0.0000,0.4192,0.0000,0.0034,0.0000,0.0000,0.0001,0.5667,0.0000,0.0000,0.0000,0.0001,0.0001,0.4268,0.0003,0.0001,0.0001,0.0031,0.0002,0.0001,0.4913,0.0039,0.0043,0.0002,0.0000,0.0000,0.0001,0.4176,0.0001,0.0000,0.0000,0.4929,0.0000,0.0044,0.0002,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0026,0.0000,0.0002,0.0029,0.0001,0.0001,0.0040,0.0002,0.0000,0.0024,0.0002,0.0000,0.0001,0.0000,0.0001,0.4446,0.0000,0.0000,0.0000,0.4540,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0030,0.0001,0.0001,0.0002
0.0000,0.5739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5813,0.6561,0.0000,0.4086,0.0001,0.0000,0.0000,0.0000,0.5501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.5423,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6462,0.0000,0.0000,0.0000,0.0000,0.0000,0.4772,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.5994,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4781,0.5898,0.0004,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.5874,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0004,0.5836,0.5368,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.5051,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.4312,0.0002,0.0002,0.0004,0.0000,0.5212,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4349,0.0000,0.0026,0.0000,0.0000,0.0000,0.5127,0.0000,0.0000,0.0000,0.0001,0.0000,0.4503,0.0002,0.0001,0.0000,0.0023,0.0001,0.0001,0.4247,0.0030,0.0031,0.0001,0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4877,0.0000,0.0033,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0020,0.0000,0.0002,0.0021,0.0001,0.0000,0.0029,0.0001,0.0000,0.0019,0.0001,0.0000,0.0001,0.0000,0.0000,0.5433,0.0000,0.0000,0.0000,0.4992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.6008,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.6020,0.5154,0.0003,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5874,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0004,0.7641,0.6803,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.5870,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.5479,0.0002,0.0001,0.0004,0.0000,0.6448,0.0000
0.0000,0.5472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.5813,0.0000,0.0000,0.0000,0.0000,0.6240,0.0000,0.4768,0.0001,0.0000,0.0000,0.0000,0.6647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.4905,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6236,0.0000,0.0000,0.0000,0.0000,0.0000,0.3921,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0.0000,0.6234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.6561,0.0000,0.0000,0.0000,0.6240,0.0000,0.0000,0.5327,0.0001,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.6213,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7872,0.0000,0.0000,0.0000,0.0000,0.0000,0.5584,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
