0.5641,0.0000,0.0000,0.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4893,0.4965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4511,0.0000,0.0000,0.0000,0.5491,0.0000,0.0000,0.5764,0.0000,0.0000,0.0000,0.5613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5021,0.0000,0.0000,0.4475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4804,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5685,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.6544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5515,0.4681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5305,0.6120,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6032,0.4818,0.0000,0.0000,0.5744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5222,0.0000,0.0000,0.5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4109,0.0000,0.4098,0.0000,0.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.4148,0.0000,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000
0.0000,0.4631,0.0000,0.0000,0.0000,0.0000,0.5836,0.0000,0.5179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4749,0.0000,0.0000,0.3980,0.0000,0.0000,0.0000,0.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6032,0.0000,0.0000,0.0000,0.5463,0.0000,0.0000,0.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5148,0.0000,0.0000,0.5613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4818,0.0000,0.0000,0.5463,0.0000,0.0000,0.0000,0.4396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5040,0.0000,0.0000,0.5186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4988,0.0000,0.0000,0.4940,0.0000,0.0000,0.0000,0.4833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959,0.0000,0.0000,0.0000,0.0000,0.0000,0.4528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.3803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,0.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.5040,0.0000,0.0000,0.5142
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5744,0.0000,0.0000,0.4837,0.4396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4801,0.0000,0.0000,0.4773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5943,0.5826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4802,0.6133,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5282,0.0000,0.0000,0.0000,0.5450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5425,0.0000,0.0000,0.0000,0.0000,0.0000,0.5366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,0.4498,0.0000,0.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6945,0.0000,0.0000,0.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5513,0.0000,0.4804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5651,0.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4940,0.0000,0.0000,0.0000,0.5282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5989,0.0000,0.0000,0.0000,0.0000,0.0000,0.5459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5526,0.0000,0.0000,0.0000,0.0000,0.5040,0.0000,0.5367,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5621,0.0000,0.0000,0.5094,0.4378,0.0000,0.0000,0.6213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4567,0.0000,0.0000,0.4956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.5576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4639,0.0000,0.5087,0.0000,0.0000,0.4569
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4833,0.0000,0.0000,0.0000,0.5450,0.0000,0.0000,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4881,0.0000,0.0000,0.0000,0.0000,0.5294,0.0000,0.5022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4258,0.0000,0.0000,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.5919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4547,0.5543,0.0000
0.0000,0.0000,0.4613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5204,0.5857,0.0000
0.0000,0.0000,0.0000,0.0000,0.5739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4787,0.0000,0.5413,0.0000,0.0000,0.5264
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5222,0.0000,0.0000,0.5148,0.5040,0.0000,0.0000,0.4801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.5641,0.0000,0.4602,0.0000,0.5160,0.0000,0.0000,0.0000,0.0000,0.0000,0.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4506,0.0000,0.0000,0.4825,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959,0.0000,0.0000,0.0000,0.5425,0.0000,0.0000,0.5989,0.0000,0.0000,0.0000,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5346,0.0000,0.0000,0.5613,0.5186,0.0000,0.0000,0.4773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5696,0.0000,0.0000,0.5410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4893,0.0000,0.5685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5651,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5415,0.0000,0.0000,0.5687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4965,0.0000,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.4924,0.0000,0.0000,0.0000,0.0000,0.4940,0.0000,0.5992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.4621,0.0000,0.0000,0.0000,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.3543,0.0000,0.4454,0.0000,0.3692,0.0000,0.0000,0.0000,0.0000,0.0000,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4267,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4528,0.0000,0.0000,0.0000,0.5366,0.0000,0.0000,0.5459,0.0000,0.0000,0.0000,0.4414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4639,0.0000,0.0000,0.0000,0.0000,0.4787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5473,0.0000,0.0000,0.6152
0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.0000,0.5847,0.0000,0.4978,0.0000,0.0000,0.0000,0.0000,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4825,0.0000,0.0000,0.0000,0.0000,0.0000,0.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.5999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5087,0.0000,0.0000,0.0000,0.0000,0.5413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5473,0.0000,0.0000,0.0000,0.0000,0.5949
0.0000,0.0000,0.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4547,0.5204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5298,0.0000
0.0000,0.0000,0.5727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5543,0.5857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5298,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.5498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4569,0.0000,0.0000,0.0000,0.0000,0.5264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6152,0.0000,0.5949,0.0000,0.0000,0.0000
