0.6944,0.0001,0.0001,0.0082,0.0069,0.6967,0.0001,0.0155,0.0001,0.0003,0.0000,0.0001,0.0076,0.0001,0.0181,0.0001,0.0197,0.0093,0.0079,0.0002,0.0237,0.6368,0.0089,0.0092,0.0086,0.0180,0.0263,0.0003,0.0003,0.0003,0.0205,0.0155,0.0003,0.0003,0.0098,0.6725,0.0066,0.0001,0.6815,0.0002,0.5864,0.5987,0.7717,0.0003,0.4817,0.0001,0.0290,0.0003,0.0001,0.0165
0.0001,0.9766,0.7162,0.0000,0.0000,0.0001,0.8487,0.0012,0.7880,0.0001,0.0001,0.0000,0.0000,0.6904,0.0009,0.8118,0.0010,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0009,0.0009,0.0001,0.0001,0.0001,0.0010,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.7133,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.7439,0.0007,0.0001,0.9465,0.0012
0.0092,0.0000,0.0000,0.7730,0.5901,0.0084,0.0000,0.0002,0.0000,0.0124,0.0076,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.6808,0.8891,0.0089,0.0003,0.0099,0.5683,0.7167,0.6664,0.0002,0.0004,0.0113,0.0112,0.0105,0.0003,0.0002,0.0096,0.0117,0.6377,0.0077,0.5846,0.0000,0.0081,0.0096,0.0078,0.0056,0.0069,0.0107,0.0115,0.0000,0.0004,0.0106,0.0000,0.0003
0.0001,0.6743,0.6436,0.0000,0.0000,0.0001,0.7972,0.0014,0.5492,0.0001,0.0001,0.6904,0.0000,0.0000,0.0010,0.5632,0.0010,0.0000,0.0000,0.0001,0.0009,0.0001,0.0000,0.0000,0.0000,0.0010,0.0010,0.0001,0.0001,0.0001,0.0011,0.0009,0.0001,0.0001,0.0000,0.0001,0.0000,0.7323,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.6924,0.0008,0.0001,0.7289,0.0013
0.0127,0.0009,0.0007,0.0002,0.0002,0.0132,0.0009,0.7091,0.0008,0.0000,0.0181,0.0009,0.0002,0.0010,0.0000,0.0009,0.8567,0.0003,0.0002,0.0000,0.7627,0.0116,0.0002,0.0003,0.0002,0.9661,0.6473,0.0000,0.0000,0.0000,0.8140,0.7824,0.0000,0.0000,0.0003,0.0136,0.0002,0.0007,0.0132,0.0000,0.0121,0.0166,0.0165,0.0000,0.0088,0.0007,0.6248,0.0000,0.0009,0.7576
0.0001,0.8308,0.6250,0.0000,0.0000,0.0001,0.6894,0.0012,0.8682,0.0001,0.0001,0.8118,0.0000,0.5632,0.0009,0.0000,0.0010,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0009,0.0009,0.0001,0.0001,0.0001,0.0010,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.5942,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.6326,0.0007,0.0001,0.7714,0.0011
0.0138,0.0010,0.0007,0.0003,0.0002,0.0143,0.0009,0.7455,0.0008,0.0000,0.0197,0.0010,0.0003,0.0010,0.8567,0.0010,0.0000,0.0003,0.0003,0.0000,0.8142,0.0126,0.0003,0.0003,0.0003,0.8744,0.7371,0.0000,0.0000,0.0000,0.9490,0.6704,0.0000,0.0000,0.0003,0.0146,0.0002,0.0008,0.0143,0.0000,0.0130,0.0177,0.0178,0.0000,0.0096,0.0008,0.6571,0.0000,0.0010,0.8028
0.0114,0.0000,0.0000,0.8567,0.7120,0.0105,0.0000,0.0003,0.0000,0.0085,0.0093,0.0000,0.6808,0.0000,0.0003,0.0000,0.0003,0.0000,0.7625,0.0061,0.0004,0.0124,0.8100,0.9476,0.9100,0.0003,0.0004,0.0077,0.0076,0.0071,0.0003,0.0002,0.0065,0.0080,0.9326,0.0096,0.6813,0.0000,0.0102,0.0065,0.0098,0.0070,0.0085,0.0073,0.0146,0.0000,0.0004,0.0072,0.0000,0.0003
0.0096,0.0000,0.0000,0.8691,0.6529,0.0088,0.0000,0.0002,0.0000,0.0111,0.0079,0.0000,0.8891,0.0000,0.0002,0.0000,0.0003,0.7625,0.0000,0.0079,0.0003,0.0104,0.6392,0.8010,0.7495,0.0002,0.0004,0.0101,0.0099,0.0093,0.0003,0.0002,0.0085,0.0105,0.7128,0.0081,0.6424,0.0000,0.0085,0.0086,0.0082,0.0058,0.0072,0.0095,0.0121,0.0000,0.0004,0.0094,0.0000,0.0003
0.0002,0.0001,0.0001,0.0069,0.0058,0.0002,0.0001,0.0000,0.0001,0.6980,0.0002,0.0001,0.0089,0.0001,0.0000,0.0001,0.0000,0.0061,0.0079,0.0000,0.0000,0.0003,0.0051,0.0064,0.0060,0.0000,0.0000,0.6929,0.7958,0.8497,0.0000,0.0000,0.9252,0.7552,0.0057,0.0002,0.0060,0.0001,0.0002,0.8642,0.0002,0.0001,0.0002,0.8302,0.0003,0.0001,0.0000,0.7905,0.0001,0.0000
0.0167,0.0008,0.0006,0.0003,0.0003,0.0173,0.0008,0.6085,0.0007,0.0001,0.0237,0.0008,0.0003,0.0009,0.7627,0.0008,0.8142,0.0004,0.0003,0.0000,0.0000,0.0152,0.0003,0.0004,0.0003,0.7579,0.8105,0.0000,0.0000,0.0000,0.8244,0.6202,0.0000,0.0000,0.0004,0.0177,0.0002,0.0007,0.0173,0.0000,0.0157,0.0215,0.0216,0.0000,0.0115,0.0006,0.8067,0.0000,0.0008,0.6549
0.9112,0.0001,0.0000,0.0108,0.0094,0.8453,0.0001,0.0099,0.0001,0.0004,0.6368,0.0001,0.0099,0.0001,0.0116,0.0001,0.0126,0.0124,0.0104,0.0003,0.0152,0.0000,0.0121,0.0122,0.0115,0.0115,0.0168,0.0003,0.0003,0.0003,0.0131,0.0100,0.0003,0.0003,0.0131,0.7738,0.0089,0.0001,0.8207,0.0003,0.7519,0.5622,0.6744,0.0003,0.7564,0.0001,0.0186,0.0003,0.0001,0.0105
0.0112,0.0000,0.0000,0.7348,0.7753,0.0102,0.0000,0.0002,0.0000,0.0071,0.0089,0.0000,0.5683,0.0000,0.0002,0.0000,0.0003,0.8100,0.6392,0.0051,0.0003,0.0121,0.0000,0.7701,0.8528,0.0002,0.0004,0.0065,0.0064,0.0060,0.0003,0.0002,0.0055,0.0067,0.8300,0.0094,0.7354,0.0000,0.0099,0.0055,0.0097,0.0068,0.0082,0.0061,0.0144,0.0000,0.0004,0.0061,0.0000,0.0002
0.0113,0.0000,0.0000,0.8856,0.6970,0.0103,0.0000,0.0003,0.0000,0.0089,0.0092,0.0000,0.7167,0.0000,0.0003,0.0000,0.0003,0.9476,0.8010,0.0064,0.0004,0.0122,0.7701,0.0000,0.8824,0.0003,0.0004,0.0081,0.0080,0.0075,0.0003,0.0002,0.0069,0.0084,0.8896,0.0094,0.6698,0.0000,0.0100,0.0069,0.0097,0.0069,0.0084,0.0077,0.0143,0.0000,0.0004,0.0076,0.0000,0.0003
0.0106,0.0000,0.0000,0.8614,0.7823,0.0097,0.0000,0.0002,0.0000,0.0083,0.0086,0.0000,0.6664,0.0000,0.0002,0.0000,0.0003,0.9100,0.7495,0.0060,0.0003,0.0115,0.8528,0.8824,0.0000,0.0002,0.0004,0.0076,0.0075,0.0070,0.0003,0.0002,0.0064,0.0079,0.8767,0.0089,0.7479,0.0000,0.0094,0.0065,0.0092,0.0065,0.0079,0.0072,0.0136,0.0000,0.0004,0.0071,0.0000,0.0002
0.0126,0.0009,0.0007,0.0002,0.0002,0.0131,0.0009,0.7335,0.0008,0.0000,0.0180,0.0009,0.0002,0.0010,0.9661,0.0009,0.8744,0.0003,0.0002,0.0000,0.7579,0.0115,0.0002,0.0003,0.0002,0.0000,0.6523,0.0000,0.0000,0.0000,0.8299,0.7651,0.0000,0.0000,0.0003,0.0134,0.0002,0.0007,0.0131,0.0000,0.0119,0.0164,0.0164,0.0000,0.0087,0.0007,0.6168,0.0000,0.0009,0.7841
0.0184,0.0009,0.0007,0.0004,0.0003,0.0190,0.0009,0.5878,0.0008,0.0001,0.0263,0.0009,0.0004,0.0010,0.6473,0.0009,0.7371,0.0004,0.0004,0.0000,0.8105,0.0168,0.0004,0.0004,0.0004,0.6523,0.0000,0.0000,0.0001,0.0001,0.7719,0.5126,0.0001,0.0001,0.0004,0.0194,0.0003,0.0007,0.0190,0.0000,0.0172,0.0233,0.0237,0.0001,0.0127,0.0007,0.7607,0.0001,0.0009,0.6256
0.0003,0.0001,0.0001,0.0088,0.0075,0.0002,0.0001,0.0000,0.0001,0.6674,0.0003,0.0001,0.0113,0.0001,0.0000,0.0001,0.0000,0.0077,0.0101,0.6929,0.0000,0.0003,0.0065,0.0081,0.0076,0.0000,0.0000,0.0000,0.7602,0.7616,0.0000,0.0000,0.7129,0.7923,0.0072,0.0002,0.0077,0.0001,0.0002,0.7990,0.0002,0.0002,0.0002,0.7544,0.0003,0.0001,0.0000,0.6515,0.0001,0.0000
0.0003,0.0001,0.0001,0.0087,0.0073,0.0003,0.0001,0.0000,0.0001,0.8497,0.0003,0.0001,0.0112,0.0001,0.0000,0.0001,0.0000,0.0076,0.0099,0.7958,0.0000,0.0003,0.0064,0.0080,0.0075,0.0000,0.0001,0.7602,0.0000,0.9347,0.0000,0.0000,0.8569,0.9367,0.0071,0.0002,0.0075,0.0001,0.0003,0.8227,0.0002,0.0002,0.0002,0.9586,0.0003,0.0001,0.0000,0.8544,0.0001,0.0000
0.0003,0.0001,0.0001,0.0081,0.0068,0.0003,0.0001,0.0000,0.0001,0.8013,0.0003,0.0001,0.0105,0.0001,0.0000,0.0001,0.0000,0.0071,0.0093,0.8497,0.0000,0.0003,0.0060,0.0075,0.0070,0.0000,0.0001,0.7616,0.9347,0.0000,0.0000,0.0000,0.9109,0.8880,0.0067,0.0002,0.0070,0.0001,0.0002,0.8705,0.0002,0.0002,0.0002,0.9717,0.0003,0.0001,0.0000,0.8477,0.0001,0.0000
0.0143,0.0010,0.0007,0.0003,0.0002,0.0148,0.0010,0.7359,0.0008,0.0001,0.0205,0.0010,0.0003,0.0011,0.8140,0.0010,0.9490,0.0003,0.0003,0.0000,0.8244,0.0131,0.0003,0.0003,0.0003,0.8299,0.7719,0.0000,0.0000,0.0000,0.0000,0.6369,0.0000,0.0000,0.0003,0.0152,0.0002,0.0008,0.0148,0.0000,0.0134,0.0183,0.0185,0.0000,0.0099,0.0008,0.6692,0.0000,0.0010,0.7908
0.0110,0.0008,0.0006,0.0002,0.0002,0.0114,0.0008,0.6030,0.0007,0.0000,0.0155,0.0008,0.0002,0.0009,0.7824,0.0008,0.6704,0.0002,0.0002,0.0000,0.6202,0.0100,0.0002,0.0002,0.0002,0.7651,0.5126,0.0000,0.0000,0.0000,0.6369,0.0000,0.0000,0.0000,0.0002,0.0118,0.0001,0.0006,0.0114,0.0000,0.0105,0.0145,0.0143,0.0000,0.0076,0.0006,0.5289,0.0000,0.0008,0.6306
0.0003,0.0001,0.0001,0.0075,0.0063,0.0002,0.0001,0.0000,0.0001,0.7541,0.0003,0.0001,0.0096,0.0001,0.0000,0.0001,0.0000,0.0065,0.0085,0.9252,0.0000,0.0003,0.0055,0.0069,0.0064,0.0000,0.0001,0.7129,0.8569,0.9109,0.0000,0.0000,0.0000,0.8092,0.0061,0.0002,0.0064,0.0001,0.0002,0.8665,0.0002,0.0002,0.0002,0.8938,0.0003,0.0001,0.0000,0.8453,0.0001,0.0000
0.0003,0.0001,0.0001,0.0091,0.0077,0.0003,0.0001,0.0000,0.0001,0.8403,0.0003,0.0001,0.0117,0.0001,0.0000,0.0001,0.0000,0.0080,0.0105,0.7552,0.0000,0.0003,0.0067,0.0084,0.0079,0.0000,0.0001,0.7923,0.9367,0.8880,0.0000,0.0000,0.8092,0.0000,0.0075,0.0002,0.0079,0.0001,0.0003,0.8060,0.0002,0.0002,0.0002,0.9031,0.0003,0.0001,0.0000,0.8057,0.0001,0.0000
0.0121,0.0000,0.0000,0.7991,0.6921,0.0111,0.0000,0.0003,0.0000,0.0080,0.0098,0.0000,0.6377,0.0000,0.0003,0.0000,0.0003,0.9326,0.7128,0.0057,0.0004,0.0131,0.8300,0.8896,0.8767,0.0003,0.0004,0.0072,0.0071,0.0067,0.0003,0.0002,0.0061,0.0075,0.0000,0.0102,0.6595,0.0000,0.0108,0.0061,0.0104,0.0074,0.0090,0.0068,0.0155,0.0000,0.0004,0.0068,0.0000,0.0003
0.8208,0.0001,0.0000,0.0084,0.0073,0.9048,0.0001,0.0114,0.0001,0.0003,0.6725,0.0001,0.0077,0.0001,0.0136,0.0001,0.0146,0.0096,0.0081,0.0002,0.0177,0.7738,0.0094,0.0094,0.0089,0.0134,0.0194,0.0002,0.0002,0.0002,0.0152,0.0118,0.0002,0.0002,0.0102,0.0000,0.0069,0.0000,0.9414,0.0002,0.8710,0.7262,0.8195,0.0002,0.6299,0.0000,0.0217,0.0002,0.0001,0.0121
0.0082,0.0000,0.0000,0.7137,0.9486,0.0075,0.0000,0.0002,0.0000,0.0082,0.0066,0.0000,0.5846,0.0000,0.0002,0.0000,0.0002,0.6813,0.6424,0.0060,0.0002,0.0089,0.7354,0.6698,0.7479,0.0002,0.0003,0.0077,0.0075,0.0070,0.0002,0.0001,0.0064,0.0079,0.6595,0.0069,0.0000,0.0000,0.0073,0.0065,0.0071,0.0050,0.0061,0.0072,0.0106,0.0000,0.0003,0.0070,0.0000,0.0002
0.0001,0.7019,0.8631,0.0000,0.0000,0.0001,0.8087,0.0010,0.6261,0.0001,0.0001,0.7133,0.0000,0.7323,0.0007,0.5942,0.0008,0.0000,0.0000,0.0001,0.0007,0.0001,0.0000,0.0000,0.0000,0.0007,0.0007,0.0001,0.0001,0.0001,0.0008,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.9164,0.0006,0.0001,0.7298,0.0009
0.8714,0.0001,0.0000,0.0089,0.0077,0.9587,0.0001,0.0112,0.0001,0.0003,0.6815,0.0001,0.0081,0.0001,0.0132,0.0001,0.0143,0.0102,0.0085,0.0002,0.0173,0.8207,0.0099,0.0100,0.0094,0.0131,0.0190,0.0002,0.0003,0.0002,0.0148,0.0114,0.0002,0.0003,0.0108,0.9414,0.0073,0.0001,0.0000,0.0002,0.8530,0.6850,0.7986,0.0002,0.6568,0.0001,0.0212,0.0003,0.0001,0.0119
0.0002,0.0001,0.0001,0.0075,0.0063,0.0002,0.0001,0.0000,0.0001,0.6996,0.0002,0.0001,0.0096,0.0001,0.0000,0.0001,0.0000,0.0065,0.0086,0.8642,0.0000,0.0003,0.0055,0.0069,0.0065,0.0000,0.0000,0.7990,0.8227,0.8705,0.0000,0.0000,0.8665,0.8060,0.0061,0.0002,0.0065,0.0001,0.0002,0.0000,0.0002,0.0002,0.0002,0.8469,0.0003,0.0001,0.0000,0.7462,0.0001,0.0000
0.7636,0.0001,0.0000,0.0086,0.0075,0.8224,0.0001,0.0101,0.0001,0.0003,0.5864,0.0001,0.0078,0.0001,0.0121,0.0001,0.0130,0.0098,0.0082,0.0002,0.0157,0.7519,0.0097,0.0097,0.0092,0.0119,0.0172,0.0002,0.0002,0.0002,0.0134,0.0105,0.0002,0.0002,0.0104,0.8710,0.0071,0.0000,0.8530,0.0002,0.0000,0.6944,0.7199,0.0002,0.6702,0.0000,0.0193,0.0002,0.0001,0.0107
0.6020,0.0001,0.0000,0.0061,0.0053,0.6625,0.0001,0.0137,0.0001,0.0002,0.5987,0.0001,0.0056,0.0001,0.0166,0.0001,0.0177,0.0070,0.0058,0.0001,0.0215,0.5622,0.0068,0.0069,0.0065,0.0164,0.0233,0.0002,0.0002,0.0002,0.0183,0.0145,0.0002,0.0002,0.0074,0.7262,0.0050,0.0000,0.6850,0.0002,0.6944,0.0000,0.7662,0.0002,0.4672,0.0000,0.0265,0.0002,0.0001,0.0146
0.7367,0.0001,0.0001,0.0074,0.0064,0.7918,0.0001,0.0139,0.0001,0.0003,0.7717,0.0001,0.0069,0.0001,0.0165,0.0001,0.0178,0.0085,0.0072,0.0002,0.0216,0.6744,0.0082,0.0084,0.0079,0.0164,0.0237,0.0002,0.0002,0.0002,0.0185,0.0143,0.0002,0.0002,0.0090,0.8195,0.0061,0.0001,0.7986,0.0002,0.7199,0.7662,0.0000,0.0002,0.5254,0.0001,0.0265,0.0002,0.0001,0.0148
0.0003,0.0001,0.0001,0.0083,0.0070,0.0003,0.0001,0.0000,0.0001,0.8246,0.0003,0.0001,0.0107,0.0001,0.0000,0.0001,0.0000,0.0073,0.0095,0.8302,0.0000,0.0003,0.0061,0.0077,0.0072,0.0000,0.0001,0.7544,0.9586,0.9717,0.0000,0.0000,0.8938,0.9031,0.0068,0.0002,0.0072,0.0001,0.0002,0.8469,0.0002,0.0002,0.0002,0.0000,0.0003,0.0001,0.0000,0.8623,0.0001,0.0000
0.6918,0.0001,0.0000,0.0127,0.0112,0.6628,0.0000,0.0075,0.0001,0.0004,0.4817,0.0001,0.0115,0.0000,0.0088,0.0001,0.0096,0.0146,0.0121,0.0003,0.0115,0.7564,0.0144,0.0143,0.0136,0.0087,0.0127,0.0003,0.0003,0.0003,0.0099,0.0076,0.0003,0.0003,0.0155,0.6299,0.0106,0.0000,0.6568,0.0003,0.6702,0.4672,0.5254,0.0003,0.0000,0.0000,0.0141,0.0003,0.0001,0.0080
0.0001,0.7354,0.9295,0.0000,0.0000,0.0001,0.8097,0.0010,0.6763,0.0001,0.0001,0.7439,0.0000,0.6924,0.0007,0.6326,0.0008,0.0000,0.0000,0.0001,0.0006,0.0001,0.0000,0.0000,0.0000,0.0007,0.0007,0.0001,0.0001,0.0001,0.0008,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.9164,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0006,0.0001,0.7508,0.0009
0.0204,0.0007,0.0005,0.0004,0.0003,0.0212,0.0007,0.4926,0.0006,0.0001,0.0290,0.0007,0.0004,0.0008,0.6248,0.0007,0.6571,0.0004,0.0004,0.0000,0.8067,0.0186,0.0004,0.0004,0.0004,0.6168,0.7607,0.0000,0.0000,0.0000,0.6692,0.5289,0.0000,0.0000,0.0004,0.0217,0.0003,0.0006,0.0212,0.0000,0.0193,0.0265,0.0265,0.0000,0.0141,0.0006,0.0000,0.0001,0.0007,0.5297
0.0003,0.0001,0.0001,0.0082,0.0069,0.0003,0.0001,0.0000,0.0001,0.8512,0.0003,0.0001,0.0106,0.0001,0.0000,0.0001,0.0000,0.0072,0.0094,0.7905,0.0000,0.0003,0.0061,0.0076,0.0071,0.0000,0.0001,0.6515,0.8544,0.8477,0.0000,0.0000,0.8453,0.8057,0.0068,0.0002,0.0070,0.0001,0.0003,0.7462,0.0002,0.0002,0.0002,0.8623,0.0003,0.0001,0.0001,0.0000,0.0001,0.0000
0.0001,0.9246,0.7153,0.0000,0.0000,0.0001,0.8866,0.0013,0.7465,0.0001,0.0001,0.9465,0.0000,0.7289,0.0009,0.7714,0.0010,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0009,0.0009,0.0001,0.0001,0.0001,0.0010,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.7298,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.7508,0.0007,0.0001,0.0000,0.0012
0.0115,0.0011,0.0009,0.0002,0.0002,0.0119,0.0011,0.9285,0.0010,0.0000,0.0165,0.0012,0.0003,0.0013,0.7576,0.0011,0.8028,0.0003,0.0003,0.0000,0.6549,0.0105,0.0002,0.0003,0.0002,0.7841,0.6256,0.0000,0.0000,0.0000,0.7908,0.6306,0.0000,0.0000,0.0003,0.0121,0.0002,0.0009,0.0119,0.0000,0.0107,0.0146,0.0148,0.0000,0.0080,0.0009,0.5297,0.0000,0.0012,0.0000
