0.0000,0.0000,-0.0381,-0.0424,-0.0412,0.0000,-0.0388,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0418,-0.0493,-0.0475,0.0000,0.0000,-0.0437,-0.0430,0.0000,-0.0498,0.0000,-0.0403,-0.0389,0.0000,0.0000,0.0000,-0.0484,0.0000,0.0000,-0.0408,-0.0351,0.0000,-0.0503,-0.0452,0.0000,-0.0347,0.0000,-0.0434,0.0000,-0.0412,0.0000,0.0000,-0.0415,0.0000,-0.0425,-0.0404,0.0000,-0.0393,0.0000
-0.0458,-0.0327,0.0000,0.0000,0.0000,-0.0338,0.0000,-0.0389,-0.0502,-0.0438,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0364,-0.0493,0.0000,0.0000,-0.0339,0.0000,-0.0445,0.0000,0.0000,-0.0467,-0.0473,-0.0372,0.0000,-0.0468,-0.0345,0.0000,0.0000,-0.0401,0.0000,0.0000,-0.0479,0.0000,-0.0466,0.0000,-0.0422,0.0000,-0.0379,-0.0418,0.0000,-0.0376,0.0000,0.0000,-0.0442,0.0000,-0.0392
0.0000,0.0000,-0.0449,-0.0404,-0.0430,0.0000,-0.0397,0.0000,0.0000,0.0000,-0.0418,0.0000,1.0000,-0.0386,-0.0443,0.0000,0.0000,-0.0472,-0.0441,0.0000,-0.0416,0.0000,-0.0443,-0.0383,0.0000,0.0000,0.0000,-0.0456,0.0000,0.0000,-0.0381,-0.0428,0.0000,-0.0431,-0.0468,0.0000,-0.0451,0.0000,-0.0489,0.0000,-0.0509,0.0000,0.0000,-0.0445,0.0000,-0.0441,-0.0396,0.0000,-0.0397,0.0000
0.0000,0.0000,-0.0370,-0.0428,-0.0442,0.0000,-0.0384,0.0000,0.0000,0.0000,-0.0493,0.0000,-0.0386,1.0000,-0.0397,0.0000,0.0000,-0.0372,-0.0425,0.0000,-0.0503,0.0000,-0.0418,-0.0402,0.0000,0.0000,0.0000,-0.0435,0.0000,0.0000,-0.0409,-0.0359,0.0000,-0.0469,-0.0452,0.0000,-0.0334,0.0000,-0.0413,0.0000,-0.0411,0.0000,0.0000,-0.0433,0.0000,-0.0380,-0.0355,0.0000,-0.0373,0.0000
0.0000,0.0000,-0.0365,-0.0414,-0.0362,0.0000,-0.0392,0.0000,0.0000,0.0000,-0.0475,0.0000,-0.0443,-0.0397,1.0000,0.0000,0.0000,-0.0516,-0.0431,0.0000,-0.0405,0.0000,-0.0410,-0.0362,0.0000,0.0000,0.0000,-0.0511,0.0000,0.0000,-0.0391,-0.0334,0.0000,-0.0455,-0.0433,0.0000,-0.0371,0.0000,-0.0424,0.0000,-0.0400,0.0000,0.0000,-0.0376,0.0000,-0.0418,-0.0399,0.0000,-0.0360,0.0000
-0.0395,-0.0445,0.0000,0.0000,0.0000,-0.0439,0.0000,-0.0391,-0.0409,-0.0432,0.0000,-0.0364,0.0000,0.0000,0.0000,1.0000,-0.0426,0.0000,0.0000,-0.0464,0.0000,-0.0388,0.0000,0.0000,-0.0382,-0.0362,-0.0435,0.0000,-0.0348,-0.0410,0.0000,0.0000,-0.0427,0.0000,0.0000,-0.0410,0.0000,-0.0435,0.0000,-0.0365,0.0000,-0.0459,-0.0472,0.0000,-0.0304,0.0000,0.0000,-0.0340,0.0000,-0.0437
-0.0412,-0.0319,0.0000,0.0000,0.0000,-0.0348,0.0000,-0.0343,-0.0469,-0.0404,0.0000,-0.0493,0.0000,0.0000,0.0000,-0.0426,1.0000,0.0000,0.0000,-0.0384,0.0000,-0.0387,0.0000,0.0000,-0.0520,-0.0462,-0.0374,0.0000,-0.0394,-0.0357,0.0000,0.0000,-0.0406,0.0000,0.0000,-0.0431,0.0000,-0.0425,0.0000,-0.0391,0.0000,-0.0385,-0.0415,0.0000,-0.0315,0.0000,0.0000,-0.0366,0.0000,-0.0446
0.0000,0.0000,-0.0436,-0.0361,-0.0397,0.0000,-0.0345,0.0000,0.0000,0.0000,-0.0437,0.0000,-0.0472,-0.0372,-0.0516,0.0000,0.0000,1.0000,-0.0386,0.0000,-0.0391,0.0000,-0.0382,-0.0339,0.0000,0.0000,0.0000,-0.0517,0.0000,0.0000,-0.0341,-0.0357,0.0000,-0.0430,-0.0430,0.0000,-0.0386,0.0000,-0.0414,0.0000,-0.0432,0.0000,0.0000,-0.0371,0.0000,-0.0408,-0.0396,0.0000,-0.0373,0.0000
0.0000,0.0000,-0.0352,-0.0530,-0.0382,0.0000,-0.0496,0.0000,0.0000,0.0000,-0.0430,0.0000,-0.0441,-0.0425,-0.0431,0.0000,0.0000,-0.0386,1.0000,0.0000,-0.0427,0.0000,-0.0514,-0.0437,0.0000,0.0000,0.0000,-0.0413,0.0000,0.0000,-0.0467,-0.0391,0.0000,-0.0431,-0.0458,0.0000,-0.0406,0.0000,-0.0474,0.0000,-0.0425,0.0000,0.0000,-0.0458,0.0000,-0.0428,-0.0382,0.0000,-0.0375,0.0000
-0.0336,-0.0449,0.0000,0.0000,0.0000,-0.0458,0.0000,-0.0365,-0.0392,-0.0362,0.0000,-0.0339,0.0000,0.0000,0.0000,-0.0464,-0.0384,0.0000,0.0000,1.0000,0.0000,-0.0376,0.0000,0.0000,-0.0334,-0.0378,-0.0472,0.0000,-0.0369,-0.0451,0.0000,0.0000,-0.0462,0.0000,0.0000,-0.0360,0.0000,-0.0370,0.0000,-0.0397,0.0000,-0.0451,-0.0424,0.0000,-0.0313,0.0000,0.0000,-0.0314,0.0000,-0.0360
0.0000,0.0000,-0.0407,-0.0421,-0.0448,0.0000,-0.0400,0.0000,0.0000,0.0000,-0.0498,0.0000,-0.0416,-0.0503,-0.0405,0.0000,0.0000,-0.0391,-0.0427,0.0000,1.0000,0.0000,-0.0401,-0.0407,0.0000,0.0000,0.0000,-0.0427,0.0000,0.0000,-0.0426,-0.0394,0.0000,-0.0486,-0.0440,0.0000,-0.0368,0.0000,-0.0454,0.0000,-0.0432,0.0000,0.0000,-0.0469,0.0000,-0.0441,-0.0410,0.0000,-0.0426,0.0000
-0.0489,-0.0420,0.0000,0.0000,0.0000,-0.0430,0.0000,-0.0430,-0.0471,-0.0502,0.0000,-0.0445,0.0000,0.0000,0.0000,-0.0388,-0.0387,0.0000,0.0000,-0.0376,0.0000,1.0000,0.0000,0.0000,-0.0372,-0.0428,-0.0463,0.0000,-0.0438,-0.0415,0.0000,0.0000,-0.0458,0.0000,0.0000,-0.0469,0.0000,-0.0480,0.0000,-0.0461,0.0000,-0.0459,-0.0428,0.0000,-0.0424,0.0000,0.0000,-0.0480,0.0000,-0.0392
0.0000,0.0000,-0.0359,-0.0494,-0.0401,0.0000,-0.0451,0.0000,0.0000,0.0000,-0.0403,0.0000,-0.0443,-0.0418,-0.0410,0.0000,0.0000,-0.0382,-0.0514,0.0000,-0.0401,0.0000,1.0000,-0.0440,0.0000,0.0000,0.0000,-0.0411,0.0000,0.0000,-0.0414,-0.0403,0.0000,-0.0402,-0.0486,0.0000,-0.0403,0.0000,-0.0446,0.0000,-0.0442,0.0000,0.0000,-0.0445,0.0000,-0.0388,-0.0349,0.0000,-0.0359,0.0000
0.0000,0.0000,-0.0343,-0.0481,-0.0398,0.0000,-0.0438,0.0000,0.0000,0.0000,-0.0389,0.0000,-0.0383,-0.0402,-0.0362,0.0000,0.0000,-0.0339,-0.0437,0.0000,-0.0407,0.0000,-0.0440,1.0000,0.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,-0.0409,-0.0436,0.0000,-0.0355,-0.0425,0.0000,-0.0349,0.0000,-0.0398,0.0000,-0.0384,0.0000,0.0000,-0.0423,0.0000,-0.0415,-0.0424,0.0000,-0.0460,0.0000
-0.0418,-0.0306,0.0000,0.0000,0.0000,-0.0336,0.0000,-0.0357,-0.0446,-0.0390,0.0000,-0.0467,0.0000,0.0000,0.0000,-0.0382,-0.0520,0.0000,0.0000,-0.0334,0.0000,-0.0372,0.0000,0.0000,1.0000,-0.0488,-0.0353,0.0000,-0.0401,-0.0367,0.0000,0.0000,-0.0391,0.0000,0.0000,-0.0371,0.0000,-0.0403,0.0000,-0.0411,0.0000,-0.0373,-0.0378,0.0000,-0.0366,0.0000,0.0000,-0.0353,0.0000,-0.0465
-0.0425,-0.0337,0.0000,0.0000,0.0000,-0.0383,0.0000,-0.0367,-0.0486,-0.0400,0.0000,-0.0473,0.0000,0.0000,0.0000,-0.0362,-0.0462,0.0000,0.0000,-0.0378,0.0000,-0.0428,0.0000,0.0000,-0.0488,1.0000,-0.0414,0.0000,-0.0451,-0.0425,0.0000,0.0000,-0.0460,0.0000,0.0000,-0.0382,0.0000,-0.0403,0.0000,-0.0518,0.0000,-0.0416,-0.0379,0.0000,-0.0423,0.0000,0.0000,-0.0387,0.0000,-0.0425
-0.0413,-0.0477,0.0000,0.0000,0.0000,-0.0534,0.0000,-0.0402,-0.0432,-0.0435,0.0000,-0.0372,0.0000,0.0000,0.0000,-0.0435,-0.0374,0.0000,0.0000,-0.0472,0.0000,-0.0463,0.0000,0.0000,-0.0353,-0.0414,1.0000,0.0000,-0.0393,-0.0512,0.0000,0.0000,-0.0527,0.0000,0.0000,-0.0395,0.0000,-0.0418,0.0000,-0.0464,0.0000,-0.0547,-0.0420,0.0000,-0.0389,0.0000,0.0000,-0.0384,0.0000,-0.0402
0.0000,0.0000,-0.0409,-0.0386,-0.0411,0.0000,-0.0360,0.0000,0.0000,0.0000,-0.0484,0.0000,-0.0456,-0.0435,-0.0511,0.0000,0.0000,-0.0517,-0.0413,0.0000,-0.0427,0.0000,-0.0411,-0.0343,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0366,-0.0343,0.0000,-0.0490,-0.0460,0.0000,-0.0373,0.0000,-0.0429,0.0000,-0.0442,0.0000,0.0000,-0.0393,0.0000,-0.0389,-0.0359,0.0000,-0.0349,0.0000
-0.0390,-0.0373,0.0000,0.0000,0.0000,-0.0349,0.0000,-0.0482,-0.0475,-0.0396,0.0000,-0.0468,0.0000,0.0000,0.0000,-0.0348,-0.0394,0.0000,0.0000,-0.0369,0.0000,-0.0438,0.0000,0.0000,-0.0401,-0.0451,-0.0393,0.0000,1.0000,-0.0369,0.0000,0.0000,-0.0427,0.0000,0.0000,-0.0403,0.0000,-0.0439,0.0000,-0.0463,0.0000,-0.0394,-0.0449,0.0000,-0.0422,0.0000,0.0000,-0.0381,0.0000,-0.0328
-0.0393,-0.0447,0.0000,0.0000,0.0000,-0.0545,0.0000,-0.0376,-0.0399,-0.0395,0.0000,-0.0345,0.0000,0.0000,0.0000,-0.0410,-0.0357,0.0000,0.0000,-0.0451,0.0000,-0.0415,0.0000,0.0000,-0.0367,-0.0425,-0.0512,0.0000,-0.0369,1.0000,0.0000,0.0000,-0.0495,0.0000,0.0000,-0.0342,0.0000,-0.0373,0.0000,-0.0477,0.0000,-0.0503,-0.0372,0.0000,-0.0421,0.0000,0.0000,-0.0355,0.0000,-0.0428
0.0000,0.0000,-0.0327,-0.0481,-0.0341,0.0000,-0.0553,0.0000,0.0000,0.0000,-0.0408,0.0000,-0.0381,-0.0409,-0.0391,0.0000,0.0000,-0.0341,-0.0467,0.0000,-0.0426,0.0000,-0.0414,-0.0409,0.0000,0.0000,0.0000,-0.0366,0.0000,0.0000,1.0000,-0.0369,0.0000,-0.0430,-0.0376,0.0000,-0.0407,0.0000,-0.0439,0.0000,-0.0369,0.0000,0.0000,-0.0440,0.0000,-0.0443,-0.0402,0.0000,-0.0375,0.0000
0.0000,0.0000,-0.0459,-0.0380,-0.0455,0.0000,-0.0390,0.0000,0.0000,0.0000,-0.0351,0.0000,-0.0428,-0.0359,-0.0334,0.0000,0.0000,-0.0357,-0.0391,0.0000,-0.0394,0.0000,-0.0403,-0.0436,0.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,-0.0369,1.0000,0.0000,-0.0356,-0.0404,0.0000,-0.0449,0.0000,-0.0424,0.0000,-0.0452,0.0000,0.0000,-0.0461,0.0000,-0.0426,-0.0408,0.0000,-0.0473,0.0000
-0.0414,-0.0431,0.0000,0.0000,0.0000,-0.0471,0.0000,-0.0407,-0.0472,-0.0428,0.0000,-0.0401,0.0000,0.0000,0.0000,-0.0427,-0.0406,0.0000,0.0000,-0.0462,0.0000,-0.0458,0.0000,0.0000,-0.0391,-0.0460,-0.0527,0.0000,-0.0427,-0.0495,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0392,0.0000,-0.0428,0.0000,-0.0501,0.0000,-0.0523,-0.0432,0.0000,-0.0392,0.0000,0.0000,-0.0372,0.0000,-0.0406
0.0000,0.0000,-0.0398,-0.0407,-0.0403,0.0000,-0.0400,0.0000,0.0000,0.0000,-0.0503,0.0000,-0.0431,-0.0469,-0.0455,0.0000,0.0000,-0.0430,-0.0431,0.0000,-0.0486,0.0000,-0.0402,-0.0355,0.0000,0.0000,0.0000,-0.0490,0.0000,0.0000,-0.0430,-0.0356,0.0000,1.0000,-0.0428,0.0000,-0.0390,0.0000,-0.0462,0.0000,-0.0429,0.0000,0.0000,-0.0436,0.0000,-0.0424,-0.0380,0.0000,-0.0367,0.0000
0.0000,0.0000,-0.0405,-0.0439,-0.0463,0.0000,-0.0390,0.0000,0.0000,0.0000,-0.0452,0.0000,-0.0468,-0.0452,-0.0433,0.0000,0.0000,-0.0430,-0.0458,0.0000,-0.0440,0.0000,-0.0486,-0.0425,0.0000,0.0000,0.0000,-0.0460,0.0000,0.0000,-0.0376,-0.0404,0.0000,-0.0428,1.0000,0.0000,-0.0374,0.0000,-0.0447,0.0000,-0.0481,0.0000,0.0000,-0.0441,0.0000,-0.0399,-0.0369,0.0000,-0.0390,0.0000
-0.0468,-0.0380,0.0000,0.0000,0.0000,-0.0371,0.0000,-0.0399,-0.0448,-0.0494,0.0000,-0.0479,0.0000,0.0000,0.0000,-0.0410,-0.0431,0.0000,0.0000,-0.0360,0.0000,-0.0469,0.0000,0.0000,-0.0371,-0.0382,-0.0395,0.0000,-0.0403,-0.0342,0.0000,0.0000,-0.0392,0.0000,0.0000,1.0000,0.0000,-0.0503,0.0000,-0.0375,0.0000,-0.0398,-0.0454,0.0000,-0.0340,0.0000,0.0000,-0.0488,0.0000,-0.0384
0.0000,0.0000,-0.0425,-0.0374,-0.0371,0.0000,-0.0425,0.0000,0.0000,0.0000,-0.0347,0.0000,-0.0451,-0.0334,-0.0371,0.0000,0.0000,-0.0386,-0.0406,0.0000,-0.0368,0.0000,-0.0403,-0.0349,0.0000,0.0000,0.0000,-0.0373,0.0000,0.0000,-0.0407,-0.0449,0.0000,-0.0390,-0.0374,0.0000,1.0000,0.0000,-0.0450,0.0000,-0.0436,0.0000,0.0000,-0.0434,0.0000,-0.0426,-0.0376,0.0000,-0.0369,0.0000
-0.0476,-0.0409,0.0000,0.0000,0.0000,-0.0387,0.0000,-0.0463,-0.0489,-0.0520,0.0000,-0.0466,0.0000,0.0000,0.0000,-0.0435,-0.0425,0.0000,0.0000,-0.0370,0.0000,-0.0480,0.0000,0.0000,-0.0403,-0.0403,-0.0418,0.0000,-0.0439,-0.0373,0.0000,0.0000,-0.0428,0.0000,0.0000,-0.0503,0.0000,1.0000,0.0000,-0.0408,0.0000,-0.0437,-0.0505,0.0000,-0.0367,0.0000,0.0000,-0.0427,0.0000,-0.0393
0.0000,0.0000,-0.0413,-0.0437,-0.0414,0.0000,-0.0444,0.0000,0.0000,0.0000,-0.0434,0.0000,-0.0489,-0.0413,-0.0424,0.0000,0.0000,-0.0414,-0.0474,0.0000,-0.0454,0.0000,-0.0446,-0.0398,0.0000,0.0000,0.0000,-0.0429,0.0000,0.0000,-0.0439,-0.0424,0.0000,-0.0462,-0.0447,0.0000,-0.0450,0.0000,1.0000,0.0000,-0.0473,0.0000,0.0000,-0.0495,0.0000,-0.0469,-0.0404,0.0000,-0.0402,0.0000
-0.0423,-0.0389,0.0000,0.0000,0.0000,-0.0429,0.0000,-0.0406,-0.0467,-0.0411,0.0000,-0.0422,0.0000,0.0000,0.0000,-0.0365,-0.0391,0.0000,0.0000,-0.0397,0.0000,-0.0461,0.0000,0.0000,-0.0411,-0.0518,-0.0464,0.0000,-0.0463,-0.0477,0.0000,0.0000,-0.0501,0.0000,0.0000,-0.0375,0.0000,-0.0408,0.0000,1.0000,0.0000,-0.0458,-0.0390,0.0000,-0.0472,0.0000,0.0000,-0.0393,0.0000,-0.0396
0.0000,0.0000,-0.0481,-0.0392,-0.0489,0.0000,-0.0379,0.0000,0.0000,0.0000,-0.0412,0.0000,-0.0509,-0.0411,-0.0400,0.0000,0.0000,-0.0432,-0.0425,0.0000,-0.0432,0.0000,-0.0442,-0.0384,0.0000,0.0000,0.0000,-0.0442,0.0000,0.0000,-0.0369,-0.0452,0.0000,-0.0429,-0.0481,0.0000,-0.0436,0.0000,-0.0473,0.0000,1.0000,0.0000,0.0000,-0.0470,0.0000,-0.0413,-0.0371,0.0000,-0.0397,0.0000
-0.0428,-0.0474,0.0000,0.0000,0.0000,-0.0515,0.0000,-0.0416,-0.0443,-0.0453,0.0000,-0.0379,0.0000,0.0000,0.0000,-0.0459,-0.0385,0.0000,0.0000,-0.0451,0.0000,-0.0459,0.0000,0.0000,-0.0373,-0.0416,-0.0547,0.0000,-0.0394,-0.0503,0.0000,0.0000,-0.0523,0.0000,0.0000,-0.0398,0.0000,-0.0437,0.0000,-0.0458,0.0000,1.0000,-0.0436,0.0000,-0.0386,0.0000,0.0000,-0.0379,0.0000,-0.0421
-0.0398,-0.0442,0.0000,0.0000,0.0000,-0.0384,0.0000,-0.0494,-0.0461,-0.0443,0.0000,-0.0418,0.0000,0.0000,0.0000,-0.0472,-0.0415,0.0000,0.0000,-0.0424,0.0000,-0.0428,0.0000,0.0000,-0.0378,-0.0379,-0.0420,0.0000,-0.0449,-0.0372,0.0000,0.0000,-0.0432,0.0000,0.0000,-0.0454,0.0000,-0.0505,0.0000,-0.0390,0.0000,-0.0436,1.0000,0.0000,-0.0333,0.0000,0.0000,-0.0362,0.0000,-0.0356
0.0000,0.0000,-0.0416,-0.0436,-0.0445,0.0000,-0.0440,0.0000,0.0000,0.0000,-0.0415,0.0000,-0.0445,-0.0433,-0.0376,0.0000,0.0000,-0.0371,-0.0458,0.0000,-0.0469,0.0000,-0.0445,-0.0423,0.0000,0.0000,0.0000,-0.0393,0.0000,0.0000,-0.0440,-0.0461,0.0000,-0.0436,-0.0441,0.0000,-0.0434,0.0000,-0.0495,0.0000,-0.0470,0.0000,0.0000,1.0000,0.0000,-0.0444,-0.0392,0.0000,-0.0418,0.0000
-0.0414,-0.0371,0.0000,0.0000,0.0000,-0.0389,0.0000,-0.0409,-0.0381,-0.0385,0.0000,-0.0376,0.0000,0.0000,0.0000,-0.0304,-0.0315,0.0000,0.0000,-0.0313,0.0000,-0.0424,0.0000,0.0000,-0.0366,-0.0423,-0.0389,0.0000,-0.0422,-0.0421,0.0000,0.0000,-0.0392,0.0000,0.0000,-0.0340,0.0000,-0.0367,0.0000,-0.0472,0.0000,-0.0386,-0.0333,0.0000,1.0000,0.0000,0.0000,-0.0425,0.0000,-0.0362
0.0000,0.0000,-0.0403,-0.0419,-0.0385,0.0000,-0.0442,0.0000,0.0000,0.0000,-0.0425,0.0000,-0.0441,-0.0380,-0.0418,0.0000,0.0000,-0.0408,-0.0428,0.0000,-0.0441,0.0000,-0.0388,-0.0415,0.0000,0.0000,0.0000,-0.0389,0.0000,0.0000,-0.0443,-0.0426,0.0000,-0.0424,-0.0399,0.0000,-0.0426,0.0000,-0.0469,0.0000,-0.0413,0.0000,0.0000,-0.0444,0.0000,1.0000,-0.0519,0.0000,-0.0474,0.0000
0.0000,0.0000,-0.0385,-0.0389,-0.0367,0.0000,-0.0401,0.0000,0.0000,0.0000,-0.0404,0.0000,-0.0396,-0.0355,-0.0399,0.0000,0.0000,-0.0396,-0.0382,0.0000,-0.0410,0.0000,-0.0349,-0.0424,0.0000,0.0000,0.0000,-0.0359,0.0000,0.0000,-0.0402,-0.0408,0.0000,-0.0380,-0.0369,0.0000,-0.0376,0.0000,-0.0404,0.0000,-0.0371,0.0000,0.0000,-0.0392,0.0000,-0.0519,1.0000,0.0000,-0.0533,0.0000
-0.0503,-0.0361,0.0000,0.0000,0.0000,-0.0379,0.0000,-0.0371,-0.0401,-0.0468,0.0000,-0.0442,0.0000,0.0000,0.0000,-0.0340,-0.0366,0.0000,0.0000,-0.0314,0.0000,-0.0480,0.0000,0.0000,-0.0353,-0.0387,-0.0384,0.0000,-0.0381,-0.0355,0.0000,0.0000,-0.0372,0.0000,0.0000,-0.0488,0.0000,-0.0427,0.0000,-0.0393,0.0000,-0.0379,-0.0362,0.0000,-0.0425,0.0000,0.0000,1.0000,0.0000,-0.0392
0.0000,0.0000,-0.0423,-0.0382,-0.0426,0.0000,-0.0378,0.0000,0.0000,0.0000,-0.0393,0.0000,-0.0397,-0.0373,-0.0360,0.0000,0.0000,-0.0373,-0.0375,0.0000,-0.0426,0.0000,-0.0359,-0.0460,0.0000,0.0000,0.0000,-0.0349,0.0000,0.0000,-0.0375,-0.0473,0.0000,-0.0367,-0.0390,0.0000,-0.0369,0.0000,-0.0402,0.0000,-0.0397,0.0000,0.0000,-0.0418,0.0000,-0.0474,-0.0533,0.0000,1.0000,0.0000
-0.0463,-0.0350,0.0000,0.0000,0.0000,-0.0425,0.0000,-0.0329,-0.0403,-0.0431,0.0000,-0.0392,0.0000,0.0000,0.0000,-0.0437,-0.0446,0.0000,0.0000,-0.0360,0.0000,-0.0392,0.0000,0.0000,-0.0465,-0.0425,-0.0402,0.0000,-0.0328,-0.0428,0.0000,0.0000,-0.0406,0.0000,0.0000,-0.0384,0.0000,-0.0393,0.0000,-0.0396,0.0000,-0.0421,-0.0356,0.0000,-0.0362,0.0000,0.0000,-0.0392,0.0000,1.0000
