0.0000,0.0000,0.5858,0.6888,0.6529,0.0000,0.6174,0.0000,0.0000,0.0000,0.0000,0.0000,0.6972,0.7814,0.7532,0.0000,0.0000,0.6823,0.7160,0.0000,0.8239,0.0000,0.6521,0.6042,0.0000,0.0000,0.0000,0.7755,0.0000,0.0000,0.6424,0.5480,0.0000,0.8215,0.7490,0.0000,0.5309,0.0000,0.7345,0.0000,0.6839,0.0000,0.0000,0.6926,0.0000,0.6969,0.6232,0.0000,0.6112,0.0000
0.7086,0.4754,0.0000,0.0000,0.0000,0.5100,0.0000,0.5678,0.7953,0.6893,0.0000,0.0000,0.0000,0.0000,0.0000,0.5345,0.7190,0.0000,0.0000,0.4804,0.0000,0.7039,0.0000,0.0000,0.6669,0.7184,0.5850,0.0000,0.6915,0.5186,0.0000,0.0000,0.6358,0.0000,0.0000,0.7177,0.0000,0.7312,0.0000,0.6531,0.0000,0.6007,0.6337,0.0000,0.5218,0.0000,0.0000,0.6365,0.0000,0.5668
0.0000,0.0000,0.7032,0.6677,0.6942,0.0000,0.6434,0.0000,0.0000,0.0000,0.6972,0.0000,0.0000,0.6237,0.7160,0.0000,0.0000,0.7502,0.7474,0.0000,0.7009,0.0000,0.7310,0.6058,0.0000,0.0000,0.0000,0.7440,0.0000,0.0000,0.6096,0.6807,0.0000,0.7184,0.7903,0.0000,0.7028,0.0000,0.8428,0.0000,0.8596,0.0000,0.0000,0.7565,0.0000,0.7370,0.6212,0.0000,0.6297,0.0000
0.0000,0.0000,0.5517,0.6734,0.6790,0.0000,0.5917,0.0000,0.0000,0.0000,0.7814,0.0000,0.6237,0.0000,0.6104,0.0000,0.0000,0.5624,0.6852,0.0000,0.8062,0.0000,0.6561,0.6045,0.0000,0.0000,0.0000,0.6756,0.0000,0.0000,0.6228,0.5425,0.0000,0.7432,0.7260,0.0000,0.4959,0.0000,0.6777,0.0000,0.6604,0.0000,0.0000,0.7016,0.0000,0.6038,0.5297,0.0000,0.5624,0.0000
0.0000,0.0000,0.5442,0.6518,0.5559,0.0000,0.6044,0.0000,0.0000,0.0000,0.7532,0.0000,0.7160,0.6104,0.0000,0.0000,0.0000,0.7805,0.6956,0.0000,0.6486,0.0000,0.6431,0.5448,0.0000,0.0000,0.0000,0.7927,0.0000,0.0000,0.5951,0.5046,0.0000,0.7208,0.6950,0.0000,0.5502,0.0000,0.6956,0.0000,0.6429,0.0000,0.0000,0.6082,0.0000,0.6650,0.5962,0.0000,0.5419,0.0000
0.5967,0.6322,0.0000,0.0000,0.0000,0.6454,0.0000,0.5569,0.6331,0.6621,0.0000,0.5345,0.0000,0.0000,0.0000,0.0000,0.6057,0.0000,0.0000,0.6427,0.0000,0.5985,0.0000,0.0000,0.5321,0.5362,0.6666,0.0000,0.5015,0.6020,0.0000,0.0000,0.6606,0.0000,0.0000,0.6001,0.0000,0.6663,0.0000,0.5513,0.0000,0.7097,0.6973,0.0000,0.4125,0.0000,0.0000,0.4776,0.0000,0.6162
0.6174,0.4492,0.0000,0.0000,0.0000,0.5076,0.0000,0.4858,0.7206,0.6158,0.0000,0.7190,0.0000,0.0000,0.0000,0.6057,0.0000,0.0000,0.0000,0.5282,0.0000,0.5923,0.0000,0.0000,0.7180,0.6788,0.5685,0.0000,0.5642,0.5198,0.0000,0.0000,0.6235,0.0000,0.0000,0.6255,0.0000,0.6457,0.0000,0.5865,0.0000,0.5910,0.6083,0.0000,0.4243,0.0000,0.0000,0.5098,0.0000,0.6251
0.0000,0.0000,0.6393,0.5583,0.6000,0.0000,0.5235,0.0000,0.0000,0.0000,0.6823,0.0000,0.7502,0.5624,0.7805,0.0000,0.0000,0.0000,0.6122,0.0000,0.6174,0.0000,0.5906,0.5027,0.0000,0.0000,0.0000,0.7897,0.0000,0.0000,0.5108,0.5311,0.0000,0.6706,0.6802,0.0000,0.5640,0.0000,0.6689,0.0000,0.6837,0.0000,0.0000,0.5901,0.0000,0.6387,0.5816,0.0000,0.5535,0.0000
0.0000,0.0000,0.5519,0.8761,0.6168,0.0000,0.8028,0.0000,0.0000,0.0000,0.7160,0.0000,0.7474,0.6852,0.6956,0.0000,0.0000,0.6122,0.0000,0.0000,0.7191,0.0000,0.8467,0.6910,0.0000,0.0000,0.0000,0.6744,0.0000,0.0000,0.7474,0.6206,0.0000,0.7177,0.7730,0.0000,0.6327,0.0000,0.8179,0.0000,0.7168,0.0000,0.0000,0.7776,0.0000,0.7146,0.5986,0.0000,0.5940,0.0000
0.4898,0.6160,0.0000,0.0000,0.0000,0.6504,0.0000,0.5016,0.5861,0.5356,0.0000,0.4804,0.0000,0.0000,0.0000,0.6427,0.5282,0.0000,0.0000,0.0000,0.0000,0.5606,0.0000,0.0000,0.4481,0.5403,0.6985,0.0000,0.5145,0.6395,0.0000,0.0000,0.6899,0.0000,0.0000,0.5088,0.0000,0.5464,0.0000,0.5785,0.0000,0.6728,0.6054,0.0000,0.4089,0.0000,0.0000,0.4250,0.0000,0.4908
0.0000,0.0000,0.6328,0.6904,0.7185,0.0000,0.6427,0.0000,0.0000,0.0000,0.8239,0.0000,0.7009,0.8062,0.6486,0.0000,0.0000,0.6174,0.7191,0.0000,0.0000,0.0000,0.6562,0.6387,0.0000,0.0000,0.0000,0.6922,0.0000,0.0000,0.6770,0.6225,0.0000,0.8037,0.7381,0.0000,0.5691,0.0000,0.7770,0.0000,0.7249,0.0000,0.0000,0.7922,0.0000,0.7323,0.6393,0.0000,0.6697,0.0000
0.7951,0.6419,0.0000,0.0000,0.0000,0.6800,0.0000,0.6590,0.7837,0.8287,0.0000,0.7039,0.0000,0.0000,0.0000,0.5985,0.5923,0.0000,0.0000,0.5606,0.0000,0.0000,0.0000,0.0000,0.5569,0.6826,0.7632,0.0000,0.6804,0.6547,0.0000,0.0000,0.7615,0.0000,0.0000,0.7391,0.0000,0.7917,0.0000,0.7504,0.0000,0.7650,0.6810,0.0000,0.6187,0.0000,0.0000,0.7248,0.0000,0.5950
0.0000,0.0000,0.5462,0.7933,0.6300,0.0000,0.7090,0.0000,0.0000,0.0000,0.6521,0.0000,0.7310,0.6561,0.6431,0.0000,0.0000,0.5906,0.8467,0.0000,0.6562,0.0000,0.0000,0.6759,0.0000,0.0000,0.0000,0.6523,0.0000,0.0000,0.6451,0.6221,0.0000,0.6500,0.7971,0.0000,0.6105,0.0000,0.7471,0.0000,0.7262,0.0000,0.0000,0.7348,0.0000,0.6308,0.5329,0.0000,0.5536,0.0000
0.0000,0.0000,0.5014,0.7410,0.5993,0.0000,0.6614,0.0000,0.0000,0.0000,0.6042,0.0000,0.6058,0.6045,0.5448,0.0000,0.0000,0.5027,0.6910,0.0000,0.6387,0.0000,0.6759,0.0000,0.0000,0.0000,0.0000,0.5216,0.0000,0.0000,0.6108,0.6451,0.0000,0.5499,0.6681,0.0000,0.5072,0.0000,0.6394,0.0000,0.6047,0.0000,0.0000,0.6704,0.0000,0.6465,0.6199,0.0000,0.6791,0.0000
0.6134,0.4215,0.0000,0.0000,0.0000,0.4793,0.0000,0.4947,0.6701,0.5809,0.0000,0.6669,0.0000,0.0000,0.0000,0.5321,0.7180,0.0000,0.0000,0.4481,0.0000,0.5569,0.0000,0.0000,0.0000,0.7018,0.5253,0.0000,0.5619,0.5221,0.0000,0.0000,0.5871,0.0000,0.0000,0.5271,0.0000,0.5990,0.0000,0.6030,0.0000,0.5599,0.5430,0.0000,0.4813,0.0000,0.0000,0.4807,0.0000,0.6378
0.6632,0.4945,0.0000,0.0000,0.0000,0.5818,0.0000,0.5407,0.7759,0.6331,0.0000,0.7184,0.0000,0.0000,0.0000,0.5362,0.6788,0.0000,0.0000,0.5403,0.0000,0.6826,0.0000,0.0000,0.7018,0.0000,0.6557,0.0000,0.6725,0.6439,0.0000,0.0000,0.7352,0.0000,0.0000,0.5768,0.0000,0.6379,0.0000,0.8086,0.0000,0.6642,0.5788,0.0000,0.5916,0.0000,0.0000,0.5614,0.0000,0.6190
0.6668,0.7244,0.0000,0.0000,0.0000,0.8392,0.0000,0.6119,0.7142,0.7132,0.0000,0.5850,0.0000,0.0000,0.0000,0.6666,0.5685,0.0000,0.0000,0.6985,0.0000,0.7632,0.0000,0.0000,0.5253,0.6557,0.0000,0.0000,0.6067,0.8035,0.0000,0.0000,0.8704,0.0000,0.0000,0.6180,0.0000,0.6842,0.0000,0.7491,0.0000,0.9042,0.6638,0.0000,0.5630,0.0000,0.0000,0.5768,0.0000,0.6062
0.0000,0.0000,0.6158,0.6137,0.6382,0.0000,0.5609,0.0000,0.0000,0.0000,0.7755,0.0000,0.7440,0.6756,0.7927,0.0000,0.0000,0.7897,0.6744,0.0000,0.6922,0.0000,0.6523,0.5216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5637,0.5252,0.0000,0.7849,0.7474,0.0000,0.5592,0.0000,0.7120,0.0000,0.7186,0.0000,0.0000,0.6430,0.0000,0.6258,0.5416,0.0000,0.5311,0.0000
0.5929,0.5324,0.0000,0.0000,0.0000,0.5162,0.0000,0.6912,0.7400,0.6119,0.0000,0.6915,0.0000,0.0000,0.0000,0.5015,0.5642,0.0000,0.0000,0.5145,0.0000,0.6804,0.0000,0.0000,0.5619,0.6725,0.6067,0.0000,0.0000,0.5457,0.0000,0.0000,0.6645,0.0000,0.0000,0.5940,0.0000,0.6761,0.0000,0.7045,0.0000,0.6129,0.6676,0.0000,0.5759,0.0000,0.0000,0.5378,0.0000,0.4653
0.6082,0.6490,0.0000,0.0000,0.0000,0.8210,0.0000,0.5493,0.6316,0.6206,0.0000,0.5186,0.0000,0.0000,0.0000,0.6020,0.5198,0.0000,0.0000,0.6395,0.0000,0.6547,0.0000,0.0000,0.5221,0.6439,0.8035,0.0000,0.5457,0.0000,0.0000,0.0000,0.7827,0.0000,0.0000,0.5128,0.0000,0.5852,0.0000,0.7378,0.0000,0.7959,0.5625,0.0000,0.5839,0.0000,0.0000,0.5104,0.0000,0.6175
0.0000,0.0000,0.4838,0.7510,0.5202,0.0000,0.8445,0.0000,0.0000,0.0000,0.6424,0.0000,0.6096,0.6228,0.5951,0.0000,0.0000,0.5108,0.7474,0.0000,0.6770,0.0000,0.6451,0.6108,0.0000,0.0000,0.0000,0.5637,0.0000,0.0000,0.0000,0.5539,0.0000,0.6763,0.5988,0.0000,0.5988,0.0000,0.7145,0.0000,0.5884,0.0000,0.0000,0.7056,0.0000,0.6980,0.5945,0.0000,0.5601,0.0000
0.0000,0.0000,0.6737,0.5889,0.6886,0.0000,0.5916,0.0000,0.0000,0.0000,0.5480,0.0000,0.6807,0.5425,0.5046,0.0000,0.0000,0.5311,0.6206,0.0000,0.6225,0.0000,0.6221,0.6451,0.0000,0.0000,0.0000,0.5252,0.0000,0.0000,0.5539,0.0000,0.0000,0.5554,0.6382,0.0000,0.6549,0.0000,0.6854,0.0000,0.7150,0.0000,0.0000,0.7348,0.0000,0.6663,0.5996,0.0000,0.7013,0.0000
0.6741,0.6601,0.0000,0.0000,0.0000,0.7469,0.0000,0.6264,0.7881,0.7080,0.0000,0.6358,0.0000,0.0000,0.0000,0.6606,0.6235,0.0000,0.0000,0.6899,0.0000,0.7615,0.0000,0.0000,0.5871,0.7352,0.8704,0.0000,0.6645,0.7827,0.0000,0.0000,0.0000,0.0000,0.0000,0.6192,0.0000,0.7067,0.0000,0.8162,0.0000,0.8724,0.6886,0.0000,0.5730,0.0000,0.0000,0.5636,0.0000,0.6175
0.0000,0.0000,0.6113,0.6602,0.6392,0.0000,0.6352,0.0000,0.0000,0.0000,0.8215,0.0000,0.7184,0.7432,0.7208,0.0000,0.0000,0.6706,0.7177,0.0000,0.8037,0.0000,0.6500,0.5499,0.0000,0.0000,0.0000,0.7849,0.0000,0.0000,0.6763,0.5554,0.0000,0.0000,0.7084,0.0000,0.5970,0.0000,0.7814,0.0000,0.7113,0.0000,0.0000,0.7269,0.0000,0.6954,0.5847,0.0000,0.5699,0.0000
0.0000,0.0000,0.6308,0.7216,0.7442,0.0000,0.6274,0.0000,0.0000,0.0000,0.7490,0.0000,0.7903,0.7260,0.6950,0.0000,0.0000,0.6802,0.7730,0.0000,0.7381,0.0000,0.7971,0.6681,0.0000,0.0000,0.0000,0.7474,0.0000,0.0000,0.5988,0.6382,0.0000,0.7084,0.0000,0.0000,0.5801,0.0000,0.7675,0.0000,0.8079,0.0000,0.0000,0.7466,0.0000,0.6634,0.5765,0.0000,0.6140,0.0000
0.7218,0.5512,0.0000,0.0000,0.0000,0.5562,0.0000,0.5810,0.7075,0.7732,0.0000,0.7177,0.0000,0.0000,0.0000,0.6001,0.6255,0.0000,0.0000,0.5088,0.0000,0.7391,0.0000,0.0000,0.5271,0.5768,0.6180,0.0000,0.5940,0.5128,0.0000,0.0000,0.6192,0.0000,0.0000,0.0000,0.0000,0.7866,0.0000,0.5778,0.0000,0.6282,0.6842,0.0000,0.4704,0.0000,0.0000,0.6991,0.0000,0.5523
0.0000,0.0000,0.6116,0.5685,0.5500,0.0000,0.6320,0.0000,0.0000,0.0000,0.5309,0.0000,0.7028,0.4959,0.5502,0.0000,0.0000,0.5640,0.6327,0.0000,0.5691,0.0000,0.6105,0.5072,0.0000,0.0000,0.0000,0.5592,0.0000,0.0000,0.5988,0.6549,0.0000,0.5970,0.5801,0.0000,0.0000,0.0000,0.7138,0.0000,0.6758,0.0000,0.0000,0.6781,0.0000,0.6537,0.5414,0.0000,0.5370,0.0000
0.7679,0.6209,0.0000,0.0000,0.0000,0.6084,0.0000,0.7056,0.8076,0.8527,0.0000,0.7312,0.0000,0.0000,0.0000,0.6663,0.6457,0.0000,0.0000,0.5464,0.0000,0.7917,0.0000,0.0000,0.5990,0.6379,0.6842,0.0000,0.6761,0.5852,0.0000,0.0000,0.7067,0.0000,0.0000,0.7866,0.0000,0.0000,0.0000,0.6590,0.0000,0.7224,0.7970,0.0000,0.5307,0.0000,0.0000,0.6406,0.0000,0.5930
0.0000,0.0000,0.6583,0.7341,0.6804,0.0000,0.7306,0.0000,0.0000,0.0000,0.7345,0.0000,0.8428,0.6777,0.6956,0.0000,0.0000,0.6689,0.8179,0.0000,0.7770,0.0000,0.7471,0.6394,0.0000,0.0000,0.0000,0.7120,0.0000,0.0000,0.7145,0.6854,0.0000,0.7814,0.7675,0.0000,0.7138,0.0000,0.0000,0.0000,0.8127,0.0000,0.0000,0.8565,0.0000,0.7960,0.6451,0.0000,0.6480,0.0000
0.6735,0.5824,0.0000,0.0000,0.0000,0.6648,0.0000,0.6104,0.7609,0.6653,0.0000,0.6531,0.0000,0.0000,0.0000,0.5513,0.5865,0.0000,0.0000,0.5785,0.0000,0.7504,0.0000,0.0000,0.6030,0.8086,0.7491,0.0000,0.7045,0.7378,0.0000,0.0000,0.8162,0.0000,0.0000,0.5778,0.0000,0.6590,0.0000,0.0000,0.0000,0.7462,0.6083,0.0000,0.6747,0.0000,0.0000,0.5812,0.0000,0.5892
0.0000,0.0000,0.7499,0.6446,0.7865,0.0000,0.6107,0.0000,0.0000,0.0000,0.6839,0.0000,0.8596,0.6604,0.6429,0.0000,0.0000,0.6837,0.7168,0.0000,0.7249,0.0000,0.7262,0.6047,0.0000,0.0000,0.0000,0.7186,0.0000,0.0000,0.5884,0.7150,0.0000,0.7113,0.8079,0.0000,0.6758,0.0000,0.8127,0.0000,0.0000,0.0000,0.0000,0.7958,0.0000,0.6868,0.5790,0.0000,0.6265,0.0000
0.6973,0.7258,0.0000,0.0000,0.0000,0.8169,0.0000,0.6400,0.7397,0.7502,0.0000,0.6007,0.0000,0.0000,0.0000,0.7097,0.5910,0.0000,0.0000,0.6728,0.0000,0.7650,0.0000,0.0000,0.5599,0.6642,0.9042,0.0000,0.6129,0.7959,0.0000,0.0000,0.8724,0.0000,0.0000,0.6282,0.0000,0.7224,0.0000,0.7462,0.0000,0.0000,0.6950,0.0000,0.5642,0.0000,0.0000,0.5746,0.0000,0.6403
0.6195,0.6476,0.0000,0.0000,0.0000,0.5818,0.0000,0.7255,0.7358,0.7011,0.0000,0.6337,0.0000,0.0000,0.0000,0.6973,0.6083,0.0000,0.0000,0.6054,0.0000,0.6810,0.0000,0.0000,0.5430,0.5788,0.6638,0.0000,0.6676,0.5625,0.0000,0.0000,0.6886,0.0000,0.0000,0.6842,0.0000,0.7970,0.0000,0.6083,0.0000,0.6950,0.0000,0.0000,0.4655,0.0000,0.0000,0.5242,0.0000,0.5174
0.0000,0.0000,0.6529,0.7231,0.7203,0.0000,0.7138,0.0000,0.0000,0.0000,0.6926,0.0000,0.7565,0.7016,0.6082,0.0000,0.0000,0.5901,0.7776,0.0000,0.7922,0.0000,0.7348,0.6704,0.0000,0.0000,0.0000,0.6430,0.0000,0.0000,0.7056,0.7348,0.0000,0.7269,0.7466,0.0000,0.6781,0.0000,0.8565,0.0000,0.7958,0.0000,0.0000,0.0000,0.0000,0.7434,0.6157,0.0000,0.6632,0.0000
0.5913,0.4982,0.0000,0.0000,0.0000,0.5403,0.0000,0.5512,0.5566,0.5578,0.0000,0.5218,0.0000,0.0000,0.0000,0.4125,0.4243,0.0000,0.0000,0.4089,0.0000,0.6187,0.0000,0.0000,0.4813,0.5916,0.5630,0.0000,0.5759,0.5839,0.0000,0.0000,0.5730,0.0000,0.0000,0.4704,0.0000,0.5307,0.0000,0.6747,0.0000,0.5642,0.4655,0.0000,0.0000,0.0000,0.0000,0.5645,0.0000,0.4830
0.0000,0.0000,0.6213,0.6828,0.6129,0.0000,0.7041,0.0000,0.0000,0.0000,0.6969,0.0000,0.7370,0.6038,0.6650,0.0000,0.0000,0.6387,0.7146,0.0000,0.7323,0.0000,0.6308,0.6465,0.0000,0.0000,0.0000,0.6258,0.0000,0.0000,0.6980,0.6663,0.0000,0.6954,0.6634,0.0000,0.6537,0.0000,0.7960,0.0000,0.6868,0.0000,0.0000,0.7434,0.0000,0.0000,0.8017,0.0000,0.7400,0.0000
0.0000,0.0000,0.5583,0.5951,0.5483,0.0000,0.5996,0.0000,0.0000,0.0000,0.6232,0.0000,0.6212,0.5297,0.5962,0.0000,0.0000,0.5816,0.5986,0.0000,0.6393,0.0000,0.5329,0.6199,0.0000,0.0000,0.0000,0.5416,0.0000,0.0000,0.5945,0.5996,0.0000,0.5847,0.5765,0.0000,0.5414,0.0000,0.6451,0.0000,0.5790,0.0000,0.0000,0.6157,0.0000,0.8017,0.0000,0.0000,0.7813,0.0000
0.7435,0.5026,0.0000,0.0000,0.0000,0.5466,0.0000,0.5175,0.6082,0.7031,0.0000,0.6365,0.0000,0.0000,0.0000,0.4776,0.5098,0.0000,0.0000,0.4250,0.0000,0.7248,0.0000,0.0000,0.4807,0.5614,0.5768,0.0000,0.5378,0.5104,0.0000,0.0000,0.5636,0.0000,0.0000,0.6991,0.0000,0.6406,0.0000,0.5812,0.0000,0.5746,0.5242,0.0000,0.5645,0.0000,0.0000,0.0000,0.0000,0.5423
0.0000,0.0000,0.6186,0.5898,0.6429,0.0000,0.5716,0.0000,0.0000,0.0000,0.6112,0.0000,0.6297,0.5624,0.5419,0.0000,0.0000,0.5535,0.5940,0.0000,0.6697,0.0000,0.5536,0.6791,0.0000,0.0000,0.0000,0.5311,0.0000,0.0000,0.5601,0.7013,0.0000,0.5699,0.6140,0.0000,0.5370,0.0000,0.6480,0.0000,0.6265,0.0000,0.0000,0.6632,0.0000,0.7400,0.7813,0.0000,0.0000,0.0000
0.6884,0.4893,0.0000,0.0000,0.0000,0.6147,0.0000,0.4616,0.6133,0.6502,0.0000,0.5668,0.0000,0.0000,0.0000,0.6162,0.6251,0.0000,0.0000,0.4908,0.0000,0.5950,0.0000,0.0000,0.6378,0.6190,0.6062,0.0000,0.4653,0.6175,0.0000,0.0000,0.6175,0.0000,0.0000,0.5523,0.0000,0.5930,0.0000,0.5892,0.0000,0.6403,0.5174,0.0000,0.4830,0.0000,0.0000,0.5423,0.0000,0.0000
