0.0002,0.0081,0.0088,0.0004,0.0003,0.0097,0.7334,0.8691,0.0003,0.0102,0.0000,0.0003,0.0002,0.0002,0.0076,0.7348,0.9376,0.8519,0.0087,0.7730,0.0002,0.0003,0.0002,0.8856,0.0075,0.0004,0.0069,0.0002,0.8614,0.7137,0.0002,0.0082,0.0088,0.9015,0.7991,0.0089,0.8567,0.0066,0.0075
0.6742,0.0000,0.0000,0.7042,0.9766,0.0000,0.0002,0.0003,0.8308,0.0001,0.0003,0.0000,0.9198,0.7110,0.0000,0.0003,0.0003,0.0003,0.0000,0.0003,0.9246,0.9134,0.8297,0.0003,0.0000,0.6689,0.0000,0.7354,0.0003,0.0002,0.7048,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.7211,0.0000,0.0000,0.6523,0.9379,0.0000,0.0002,0.0002,0.7658,0.0000,0.0002,0.9198,0.0000,0.7537,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.9478,0.8744,0.8985,0.0003,0.0000,0.6168,0.0000,0.7884,0.0002,0.0002,0.7335,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.6436,0.0000,0.0000,0.5611,0.7161,0.0000,0.0002,0.0002,0.6250,0.0001,0.0002,0.7110,0.7537,0.0000,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.7153,0.7361,0.7589,0.0002,0.0000,0.4838,0.0000,0.9295,0.0002,0.0002,0.9153,0.0000,0.0000,0.0002,0.0003,0.0000,0.0002,0.0000,0.0000
0.0000,0.8928,0.8018,0.0000,0.0000,0.7182,0.0065,0.0087,0.0000,0.6369,0.0076,0.0000,0.0000,0.0000,0.0000,0.0056,0.0072,0.0065,0.8447,0.0098,0.0000,0.0000,0.0000,0.0070,0.8786,0.0000,0.8642,0.0000,0.0066,0.0066,0.0000,0.7628,0.8140,0.0073,0.0063,0.8245,0.0067,0.7908,0.9740
0.0002,0.0060,0.0065,0.0004,0.0003,0.0071,0.7753,0.6392,0.0003,0.0075,0.7348,0.0003,0.0002,0.0002,0.0056,0.0000,0.7814,0.8618,0.0064,0.5683,0.0002,0.0003,0.0002,0.7701,0.0055,0.0004,0.0051,0.0002,0.8528,0.7354,0.0002,0.0061,0.0065,0.7382,0.8300,0.0066,0.8100,0.0049,0.0055
0.0002,0.0076,0.0083,0.0004,0.0003,0.0091,0.7498,0.8179,0.0003,0.0096,0.9376,0.0003,0.0002,0.0002,0.0072,0.7814,0.0000,0.9031,0.0082,0.7272,0.0003,0.0003,0.0002,0.9195,0.0070,0.0004,0.0065,0.0002,0.9161,0.7236,0.0002,0.0077,0.0082,0.9112,0.8472,0.0083,0.9061,0.0062,0.0070
0.0002,0.0070,0.0076,0.0004,0.0003,0.0083,0.7980,0.7405,0.0003,0.0087,0.8519,0.0003,0.0002,0.0002,0.0065,0.8618,0.9031,0.0000,0.0074,0.6585,0.0002,0.0003,0.0002,0.8643,0.0064,0.0004,0.0059,0.0002,0.9792,0.7623,0.0002,0.0070,0.0075,0.8369,0.8630,0.0076,0.8915,0.0057,0.0064
0.0000,0.9347,0.7602,0.0001,0.0000,0.8497,0.0073,0.0099,0.0000,0.7518,0.0087,0.0000,0.0000,0.0000,0.8447,0.0064,0.0082,0.0074,0.0000,0.0112,0.0000,0.0000,0.0000,0.0080,0.8569,0.0000,0.7958,0.0000,0.0075,0.0075,0.0000,0.8544,0.9556,0.0084,0.0071,0.7969,0.0076,0.7564,0.8227
0.0002,0.0105,0.0113,0.0004,0.0003,0.0124,0.5901,0.8891,0.0003,0.0131,0.7730,0.0003,0.0002,0.0002,0.0098,0.5683,0.7272,0.6585,0.0112,0.0000,0.0003,0.0003,0.0002,0.7167,0.0096,0.0004,0.0089,0.0002,0.6664,0.5846,0.0002,0.0106,0.0113,0.7487,0.6377,0.0114,0.6808,0.0085,0.0096
0.7289,0.0000,0.0000,0.6521,0.9465,0.0000,0.0002,0.0003,0.7714,0.0000,0.0002,0.9246,0.9478,0.7153,0.0000,0.0002,0.0003,0.0002,0.0000,0.0003,0.0000,0.8535,0.8866,0.0003,0.0000,0.6360,0.0000,0.7507,0.0002,0.0002,0.6953,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.6306,0.0000,0.0000,0.7371,0.8980,0.0000,0.0002,0.0003,0.8469,0.0001,0.0003,0.9134,0.8744,0.7361,0.0000,0.0003,0.0003,0.0003,0.0000,0.0003,0.8535,0.0000,0.7879,0.0003,0.0000,0.6571,0.0000,0.7468,0.0003,0.0002,0.7455,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.7971,0.0000,0.0000,0.5861,0.8487,0.0000,0.0002,0.0002,0.6894,0.0000,0.0002,0.8297,0.8985,0.7589,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.8866,0.7879,0.0000,0.0002,0.0000,0.5641,0.0000,0.8097,0.0002,0.0002,0.7183,0.0000,0.0000,0.0002,0.0003,0.0000,0.0002,0.0000,0.0000
0.0002,0.0075,0.0081,0.0004,0.0003,0.0089,0.6970,0.8010,0.0004,0.0094,0.8856,0.0003,0.0003,0.0002,0.0070,0.7701,0.9195,0.8643,0.0080,0.7167,0.0003,0.0003,0.0002,0.0000,0.0069,0.0004,0.0064,0.0002,0.8824,0.6698,0.0003,0.0076,0.0081,0.9559,0.8896,0.0082,0.9476,0.0061,0.0069
0.0000,0.9109,0.7129,0.0001,0.0000,0.7541,0.0063,0.0085,0.0000,0.6800,0.0075,0.0000,0.0000,0.0000,0.8786,0.0055,0.0070,0.0064,0.8569,0.0096,0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,0.9252,0.0000,0.0064,0.0064,0.0000,0.8453,0.8492,0.0072,0.0061,0.7394,0.0065,0.8781,0.8665
0.4837,0.0000,0.0000,0.7607,0.6576,0.0001,0.0003,0.0004,0.7691,0.0001,0.0004,0.6689,0.6168,0.4838,0.0000,0.0004,0.0004,0.0004,0.0000,0.0004,0.6360,0.6571,0.5641,0.0004,0.0000,0.0000,0.0000,0.4942,0.0004,0.0003,0.4926,0.0001,0.0000,0.0004,0.0004,0.0000,0.0004,0.0000,0.0000
0.0000,0.8497,0.6929,0.0000,0.0000,0.6980,0.0058,0.0079,0.0000,0.6312,0.0069,0.0000,0.0000,0.0000,0.8642,0.0051,0.0065,0.0059,0.7958,0.0089,0.0000,0.0000,0.0000,0.0064,0.9252,0.0000,0.0000,0.0000,0.0060,0.0060,0.0000,0.7905,0.7859,0.0067,0.0057,0.7134,0.0061,0.9126,0.8642
0.6924,0.0000,0.0000,0.5579,0.7439,0.0000,0.0002,0.0002,0.6325,0.0000,0.0002,0.7354,0.7884,0.9295,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.7507,0.7468,0.8097,0.0002,0.0000,0.4942,0.0000,0.0000,0.0002,0.0002,0.8569,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0000
0.0002,0.0070,0.0076,0.0004,0.0003,0.0083,0.7823,0.7495,0.0003,0.0088,0.8614,0.0003,0.0002,0.0002,0.0066,0.8528,0.9161,0.9792,0.0075,0.6664,0.0002,0.0003,0.0002,0.8824,0.0064,0.0004,0.0060,0.0002,0.0000,0.7479,0.0002,0.0071,0.0075,0.8535,0.8767,0.0077,0.9100,0.0057,0.0065
0.0001,0.0070,0.0077,0.0003,0.0002,0.0082,0.9486,0.6424,0.0002,0.0086,0.7137,0.0002,0.0002,0.0002,0.0066,0.7354,0.7236,0.7623,0.0075,0.5846,0.0002,0.0002,0.0002,0.6698,0.0064,0.0003,0.0060,0.0002,0.7479,0.0000,0.0002,0.0070,0.0075,0.6594,0.6595,0.0078,0.6813,0.0057,0.0065
0.5961,0.0000,0.0000,0.5878,0.7056,0.0000,0.0002,0.0002,0.6400,0.0001,0.0002,0.7048,0.7335,0.9153,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.6953,0.7455,0.7183,0.0003,0.0000,0.4926,0.0000,0.8569,0.0002,0.0002,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.0000,0.8477,0.6515,0.0001,0.0000,0.8512,0.0069,0.0094,0.0000,0.7928,0.0082,0.0000,0.0000,0.0000,0.7628,0.0061,0.0077,0.0070,0.8544,0.0106,0.0000,0.0000,0.0000,0.0076,0.8453,0.0001,0.7905,0.0000,0.0071,0.0070,0.0000,0.0000,0.8875,0.0080,0.0068,0.6821,0.0072,0.7952,0.7462
0.0000,0.9095,0.7273,0.0001,0.0000,0.8809,0.0073,0.0100,0.0000,0.7824,0.0088,0.0000,0.0000,0.0000,0.8140,0.0065,0.0082,0.0075,0.9556,0.0113,0.0000,0.0000,0.0000,0.0081,0.8492,0.0000,0.7859,0.0000,0.0075,0.0075,0.0000,0.8875,0.0000,0.0084,0.0072,0.7627,0.0077,0.7576,0.7931
0.0002,0.0078,0.0085,0.0004,0.0003,0.0093,0.6834,0.8346,0.0004,0.0099,0.9015,0.0003,0.0003,0.0002,0.0073,0.7382,0.9112,0.8369,0.0084,0.7487,0.0003,0.0003,0.0002,0.9559,0.0072,0.0004,0.0067,0.0002,0.8535,0.6594,0.0003,0.0080,0.0084,0.0000,0.8516,0.0085,0.9058,0.0064,0.0072
0.0002,0.0067,0.0072,0.0004,0.0003,0.0080,0.6921,0.7128,0.0004,0.0084,0.7991,0.0003,0.0003,0.0003,0.0063,0.8300,0.8472,0.8630,0.0071,0.6377,0.0003,0.0003,0.0003,0.8896,0.0061,0.0004,0.0057,0.0002,0.8767,0.6595,0.0003,0.0068,0.0072,0.8516,0.0000,0.0073,0.9326,0.0055,0.0061
0.0000,0.7948,0.9529,0.0000,0.0000,0.7002,0.0076,0.0102,0.0000,0.6202,0.0089,0.0000,0.0000,0.0000,0.8245,0.0066,0.0083,0.0076,0.7969,0.0114,0.0000,0.0000,0.0000,0.0082,0.7394,0.0000,0.7134,0.0000,0.0077,0.0078,0.0000,0.6821,0.7627,0.0085,0.0073,0.0000,0.0078,0.6549,0.8175
0.0002,0.0071,0.0077,0.0004,0.0003,0.0085,0.7120,0.7625,0.0004,0.0090,0.8567,0.0003,0.0003,0.0002,0.0067,0.8100,0.9061,0.8915,0.0076,0.6808,0.0003,0.0003,0.0002,0.9476,0.0065,0.0004,0.0061,0.0002,0.9100,0.6813,0.0003,0.0072,0.0077,0.9058,0.9326,0.0078,0.0000,0.0058,0.0065
0.0000,0.8003,0.6344,0.0000,0.0000,0.6845,0.0056,0.0076,0.0000,0.6306,0.0066,0.0000,0.0000,0.0000,0.7908,0.0049,0.0062,0.0057,0.7564,0.0085,0.0000,0.0000,0.0000,0.0061,0.8781,0.0000,0.9126,0.0000,0.0057,0.0057,0.0000,0.7952,0.7576,0.0064,0.0055,0.6549,0.0058,0.0000,0.7890
0.0000,0.8705,0.7990,0.0000,0.0000,0.6996,0.0063,0.0086,0.0000,0.6206,0.0075,0.0000,0.0000,0.0000,0.9740,0.0055,0.0070,0.0064,0.8227,0.0096,0.0000,0.0000,0.0000,0.0069,0.8665,0.0000,0.8642,0.0000,0.0065,0.0065,0.0000,0.7462,0.7931,0.0072,0.0061,0.8175,0.0065,0.7890,0.0000
