0.0001,0.0000,0.7232,0.0000,0.0001,0.7806,0.0000,0.8190,0.0000,0.7850,0.7838,0.0001,0.0000,0.0001,0.0000,0.0000,0.7414,0.7772,0.0001,0.7820,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.7501,0.7820,0.0000,0.0000,0.0000,0.7458,0.7907,0.0000,0.0000,0.7918,0.0000,0.0000,0.0001,0.0000,0.0000
0.6880,0.6738,0.0000,0.0000,0.6336,0.0001,0.6174,0.0001,0.0000,0.0001,0.0001,0.7995,0.0000,0.8970,0.7032,0.0000,0.0001,0.0001,0.7312,0.0001,0.0000,0.0000,0.7708,0.0000,0.0001,0.0000,0.6596,0.5613,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.7489,0.0000,0.7644
0.8554,0.5878,0.0001,0.0000,0.4479,0.0001,0.5723,0.0001,0.0000,0.0001,0.0001,0.6019,0.0000,0.6302,0.6519,0.0000,0.0001,0.0001,0.6192,0.0001,0.0000,0.0000,0.5412,0.0000,0.0001,0.6596,0.0000,0.4515,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.5452,0.0000,0.5993
0.4995,0.4835,0.0000,0.0000,0.4873,0.0000,0.7081,0.0000,0.0000,0.0000,0.0000,0.5143,0.0000,0.5291,0.5288,0.0000,0.0000,0.0000,0.6741,0.0000,0.0000,0.0000,0.5558,0.0000,0.0000,0.5613,0.4515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6205,0.0000,0.6038
0.0001,0.0000,0.6042,0.0000,0.0001,0.6944,0.0000,0.7075,0.0000,0.7279,0.6794,0.0001,0.0000,0.0001,0.0001,0.0000,0.7885,0.7492,0.0001,0.6169,0.0000,0.0000,0.0001,0.0000,0.7501,0.0001,0.0001,0.0000,0.0000,0.7301,0.0000,0.0000,0.0000,0.6706,0.9124,0.0000,0.0000,0.8005,0.0000,0.0000,0.0001,0.0000,0.0001
0.0001,0.0000,0.7494,0.0000,0.0001,0.6295,0.0000,0.8329,0.0000,0.7507,0.7921,0.0001,0.0000,0.0001,0.0000,0.0000,0.6957,0.7687,0.0000,0.6381,0.0000,0.0000,0.0001,0.0000,0.7820,0.0001,0.0001,0.0000,0.7301,0.0000,0.0000,0.0000,0.0001,0.6919,0.7860,0.0000,0.0000,0.7476,0.0000,0.0000,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,0.7416,0.0000,0.0000,0.0000,0.0000,0.6454,0.0000,0.0000,0.0000,0.6167,0.0000,0.0000,0.7533,0.0000,0.0000,0.0000,0.0000,0.7367,0.7243,0.0000,0.6687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6903,0.7505,0.0000,0.0000,0.8350,0.6536,0.0000,0.6772,0.7929,0.0000,0.8317,0.0000
0.0000,0.0000,0.0000,0.9170,0.0000,0.0000,0.0000,0.0000,0.6341,0.0000,0.0000,0.0000,0.8125,0.0000,0.0000,0.5834,0.0000,0.0000,0.0000,0.0000,0.6865,0.7134,0.0000,0.6248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6903,0.0000,0.6810,0.0000,0.0000,0.7141,0.8381,0.0000,0.5805,0.6350,0.0000,0.6962,0.0000
0.0000,0.0000,0.0000,0.7188,0.0000,0.0000,0.0000,0.0000,0.5694,0.0000,0.0001,0.0000,0.5674,0.0000,0.0000,0.5833,0.0000,0.0001,0.0000,0.0000,0.6307,0.6066,0.0000,0.7117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.7505,0.6810,0.0000,0.0000,0.0000,0.6504,0.6724,0.0000,0.6571,0.6226,0.0000,0.8307,0.0000
0.0000,0.0000,0.6255,0.0000,0.0001,0.6559,0.0000,0.6797,0.0000,0.7606,0.6171,0.0001,0.0000,0.0001,0.0000,0.0000,0.6569,0.6210,0.0000,0.6620,0.0000,0.0000,0.0000,0.0000,0.7458,0.0000,0.0001,0.0000,0.6706,0.6919,0.0000,0.0000,0.0000,0.0000,0.6714,0.0000,0.0000,0.6175,0.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.6483,0.0000,0.0001,0.7042,0.0000,0.7632,0.0000,0.7476,0.7372,0.0001,0.0000,0.0001,0.0001,0.0000,0.7858,0.7993,0.0001,0.6412,0.0000,0.0000,0.0001,0.0000,0.7907,0.0001,0.0001,0.0000,0.9124,0.7860,0.0000,0.0000,0.0000,0.6714,0.0000,0.0000,0.0000,0.8531,0.0000,0.0000,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,0.7524,0.0000,0.0000,0.0000,0.0000,0.6881,0.0000,0.0000,0.0000,0.6788,0.0000,0.0000,0.7906,0.0000,0.0000,0.0000,0.0000,0.7951,0.7979,0.0000,0.6263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8350,0.7141,0.6504,0.0000,0.0000,0.0000,0.6700,0.0000,0.6488,0.8209,0.0000,0.7377,0.0000
0.0000,0.0000,0.0000,0.8303,0.0000,0.0000,0.0000,0.0000,0.5860,0.0000,0.0000,0.0000,0.7454,0.0000,0.0000,0.5761,0.0000,0.0000,0.0000,0.0000,0.7193,0.7062,0.0000,0.6263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6536,0.8381,0.6724,0.0000,0.0000,0.6700,0.0000,0.0000,0.6160,0.5786,0.0000,0.6750,0.0000
0.0001,0.0001,0.6834,0.0000,0.0001,0.7090,0.0000,0.7433,0.0000,0.6787,0.8045,0.0001,0.0000,0.0001,0.0001,0.0000,0.7925,0.8801,0.0001,0.6866,0.0000,0.0000,0.0001,0.0000,0.7918,0.0001,0.0001,0.0000,0.8005,0.7476,0.0000,0.0000,0.0000,0.6175,0.8531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
0.0000,0.0000,0.0000,0.6036,0.0000,0.0000,0.0000,0.0000,0.6186,0.0000,0.0000,0.0000,0.5034,0.0000,0.0000,0.6362,0.0000,0.0000,0.0000,0.0000,0.7168,0.5876,0.0000,0.7609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6772,0.5805,0.6571,0.0000,0.0000,0.6488,0.6160,0.0000,0.0000,0.6248,0.0000,0.7362,0.0000
0.0000,0.0000,0.0000,0.6601,0.0000,0.0000,0.0000,0.0000,0.7424,0.0000,0.0000,0.0000,0.5878,0.0000,0.0000,0.7163,0.0000,0.0000,0.0000,0.0000,0.6753,0.6568,0.0000,0.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7929,0.6350,0.6226,0.0000,0.0000,0.8209,0.5786,0.0000,0.6248,0.0000,0.0000,0.7285,0.0000
0.6019,0.5929,0.0000,0.0000,0.6843,0.0001,0.5912,0.0001,0.0000,0.0001,0.0001,0.7514,0.0000,0.7388,0.6562,0.0000,0.0001,0.0001,0.6568,0.0001,0.0000,0.0000,0.6642,0.0000,0.0001,0.7489,0.5452,0.6205,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.6308
0.0000,0.0000,0.0000,0.7318,0.0000,0.0000,0.0000,0.0000,0.6708,0.0000,0.0000,0.0000,0.5856,0.0000,0.0000,0.6504,0.0000,0.0000,0.0000,0.0000,0.6980,0.6426,0.0000,0.7920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8317,0.6962,0.8307,0.0000,0.0000,0.7377,0.6750,0.0000,0.7362,0.7285,0.0000,0.0000,0.0000
0.6205,0.6689,0.0000,0.0000,0.5288,0.0001,0.6992,0.0000,0.0000,0.0000,0.0000,0.6250,0.0000,0.7047,0.6548,0.0000,0.0000,0.0000,0.7676,0.0000,0.0000,0.0000,0.7382,0.0000,0.0000,0.7644,0.5993,0.6038,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.6308,0.0000,0.0000
