0.0000,0.0000,-0.0901,0.0000,0.0000,-0.0695,0.0000,-0.0796,0.0000,-0.0694,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0763,-0.0894,0.0000,-0.0779,0.0000,0.0000,0.0000,0.0000,-0.0798,0.0000,0.0000,0.0000,-0.0714,-0.0825,0.0000,0.0000,0.0000,-0.0676,-0.0758,0.0000,0.0000,-0.0830,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0736,-0.0680,0.0000,0.0000,-0.0939,0.0000,-0.0635,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0991,-0.0708,0.0000,0.0000,0.0000,-0.0763,0.0000,0.0000,0.0000,-0.0865,0.0000,0.0000,-0.0897,-0.0737,-0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0880,0.0000,-0.0727
0.0000,0.0000,0.0000,-0.0830,0.0000,0.0000,0.0000,0.0000,-0.0647,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0629,0.0000,0.0000,0.0000,0.0000,-0.0695,-0.0795,0.0000,-0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0649,-0.0868,-0.0624,0.0000,0.0000,-0.0711,-0.0809,0.0000,-0.0562,-0.0639,0.0000,-0.0619,0.0000
-0.0750,-0.0738,0.0000,0.0000,-0.0849,0.0000,-0.0666,0.0000,0.0000,0.0000,0.0000,-0.0991,0.0000,1.0000,-0.0744,0.0000,0.0000,0.0000,-0.0788,0.0000,0.0000,0.0000,-0.0911,0.0000,0.0000,-0.0983,-0.0753,-0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,-0.0800
-0.0895,-0.1012,0.0000,0.0000,-0.0614,0.0000,-0.0807,0.0000,0.0000,0.0000,0.0000,-0.0708,0.0000,-0.0744,1.0000,0.0000,0.0000,0.0000,-0.0714,0.0000,0.0000,0.0000,-0.0664,0.0000,0.0000,-0.0804,-0.0814,-0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0784,0.0000,-0.0776
0.0000,0.0000,0.0000,-0.0650,0.0000,0.0000,0.0000,0.0000,-0.0641,0.0000,0.0000,0.0000,-0.0629,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0809,-0.0802,0.0000,-0.0609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0784,-0.0617,-0.0635,0.0000,0.0000,-0.0819,-0.0619,0.0000,-0.0703,-0.0770,0.0000,-0.0681,0.0000
0.0000,0.0000,-0.0738,0.0000,0.0000,-0.0714,0.0000,-0.0685,0.0000,-0.0685,-0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0857,0.0000,-0.0756,0.0000,0.0000,0.0000,0.0000,-0.0768,0.0000,0.0000,0.0000,-0.0843,-0.0737,0.0000,0.0000,0.0000,-0.0732,-0.0822,0.0000,0.0000,-0.0832,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0813,0.0000,0.0000,-0.0701,0.0000,-0.0747,0.0000,-0.0683,-0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0857,1.0000,0.0000,-0.0755,0.0000,0.0000,0.0000,0.0000,-0.0785,0.0000,0.0000,0.0000,-0.0781,-0.0795,0.0000,0.0000,0.0000,-0.0675,-0.0816,0.0000,0.0000,-0.0901,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0767,-0.0681,0.0000,0.0000,-0.0698,0.0000,-0.0880,0.0000,0.0000,0.0000,0.0000,-0.0763,0.0000,-0.0788,-0.0714,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0842,0.0000,0.0000,-0.0820,-0.0758,-0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0769,0.0000,-0.0893
0.0000,0.0000,-0.0799,0.0000,0.0000,-0.0807,0.0000,-0.0719,0.0000,-0.0698,-0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0756,-0.0755,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0829,0.0000,0.0000,0.0000,-0.0675,-0.0693,0.0000,0.0000,0.0000,-0.0756,-0.0687,0.0000,0.0000,-0.0738,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0721,0.0000,0.0000,0.0000,0.0000,-0.0669,0.0000,0.0000,0.0000,-0.0695,0.0000,0.0000,-0.0809,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0825,0.0000,-0.0665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0738,-0.0699,-0.0661,0.0000,0.0000,-0.0793,-0.0744,0.0000,-0.0763,-0.0699,0.0000,-0.0703,0.0000
0.0000,0.0000,0.0000,-0.0766,0.0000,0.0000,0.0000,0.0000,-0.0620,0.0000,0.0000,0.0000,-0.0795,0.0000,0.0000,-0.0802,0.0000,0.0000,0.0000,0.0000,-0.0825,1.0000,0.0000,-0.0584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0735,-0.0736,-0.0644,0.0000,0.0000,-0.0806,-0.0740,0.0000,-0.0634,-0.0689,0.0000,-0.0656,0.0000
-0.0659,-0.0686,0.0000,0.0000,-0.0871,0.0000,-0.0682,0.0000,0.0000,0.0000,0.0000,-0.0865,0.0000,-0.0911,-0.0664,0.0000,0.0000,0.0000,-0.0842,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0874,-0.0670,-0.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0787,0.0000,-0.0868
0.0000,0.0000,0.0000,-0.0664,0.0000,0.0000,0.0000,0.0000,-0.0774,0.0000,0.0000,0.0000,-0.0578,0.0000,0.0000,-0.0609,0.0000,0.0000,0.0000,0.0000,-0.0665,-0.0584,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0700,-0.0665,-0.0779,0.0000,0.0000,-0.0653,-0.0677,0.0000,-0.0846,-0.0691,0.0000,-0.0834,0.0000
0.0000,0.0000,-0.0766,0.0000,0.0000,-0.0828,0.0000,-0.0836,0.0000,-0.0818,-0.0798,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0768,-0.0785,0.0000,-0.0829,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0770,-0.0796,0.0000,0.0000,0.0000,-0.0799,-0.0795,0.0000,0.0000,-0.0798,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0791,-0.0794,0.0000,0.0000,-0.0772,0.0000,-0.0724,0.0000,0.0000,0.0000,0.0000,-0.0897,0.0000,-0.0983,-0.0804,0.0000,0.0000,0.0000,-0.0820,0.0000,0.0000,0.0000,-0.0874,0.0000,0.0000,1.0000,-0.0778,-0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,-0.0857
-0.1073,-0.0756,0.0000,0.0000,-0.0596,0.0000,-0.0732,0.0000,0.0000,0.0000,0.0000,-0.0737,0.0000,-0.0753,-0.0814,0.0000,0.0000,0.0000,-0.0758,0.0000,0.0000,0.0000,-0.0670,0.0000,0.0000,-0.0778,1.0000,-0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0672,0.0000,-0.0733
-0.0650,-0.0645,0.0000,0.0000,-0.0672,0.0000,-0.0940,0.0000,0.0000,0.0000,0.0000,-0.0653,0.0000,-0.0656,-0.0685,0.0000,0.0000,0.0000,-0.0856,0.0000,0.0000,0.0000,-0.0713,0.0000,0.0000,-0.0687,-0.0603,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0793,0.0000,-0.0766
0.0000,0.0000,-0.0660,0.0000,0.0000,-0.0760,0.0000,-0.0745,0.0000,-0.0783,-0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0843,-0.0781,0.0000,-0.0675,0.0000,0.0000,0.0000,0.0000,-0.0770,0.0000,0.0000,0.0000,1.0000,-0.0767,0.0000,0.0000,0.0000,-0.0741,-0.0947,0.0000,0.0000,-0.0833,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0812,0.0000,0.0000,-0.0683,0.0000,-0.0870,0.0000,-0.0801,-0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0737,-0.0795,0.0000,-0.0693,0.0000,0.0000,0.0000,0.0000,-0.0796,0.0000,0.0000,0.0000,-0.0767,1.0000,0.0000,0.0000,0.0000,-0.0758,-0.0809,0.0000,0.0000,-0.0771,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0733,0.0000,0.0000,0.0000,0.0000,-0.0683,0.0000,0.0000,0.0000,-0.0649,0.0000,0.0000,-0.0784,0.0000,0.0000,0.0000,0.0000,-0.0738,-0.0735,0.0000,-0.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0693,-0.0776,0.0000,0.0000,-0.0822,-0.0667,0.0000,-0.0711,-0.0810,0.0000,-0.0826,0.0000
0.0000,0.0000,0.0000,-0.0921,0.0000,0.0000,0.0000,0.0000,-0.0682,0.0000,0.0000,0.0000,-0.0868,0.0000,0.0000,-0.0617,0.0000,0.0000,0.0000,0.0000,-0.0699,-0.0736,0.0000,-0.0665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0693,1.0000,-0.0715,0.0000,0.0000,-0.0714,-0.0869,0.0000,-0.0619,-0.0659,0.0000,-0.0703,0.0000
0.0000,0.0000,0.0000,-0.0743,0.0000,0.0000,0.0000,0.0000,-0.0630,0.0000,0.0000,0.0000,-0.0624,0.0000,0.0000,-0.0635,0.0000,0.0000,0.0000,0.0000,-0.0661,-0.0644,0.0000,-0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0776,-0.0715,1.0000,0.0000,0.0000,-0.0669,-0.0717,0.0000,-0.0721,-0.0665,0.0000,-0.0863,0.0000
0.0000,0.0000,-0.0713,0.0000,0.0000,-0.0749,0.0000,-0.0747,0.0000,-0.0853,-0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0732,-0.0675,0.0000,-0.0756,0.0000,0.0000,0.0000,0.0000,-0.0799,0.0000,0.0000,0.0000,-0.0741,-0.0758,0.0000,0.0000,0.0000,1.0000,-0.0727,0.0000,0.0000,-0.0670,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0694,0.0000,0.0000,-0.0755,0.0000,-0.0787,0.0000,-0.0787,-0.0758,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0822,-0.0816,0.0000,-0.0687,0.0000,0.0000,0.0000,0.0000,-0.0795,0.0000,0.0000,0.0000,-0.0947,-0.0809,0.0000,0.0000,0.0000,-0.0727,1.0000,0.0000,0.0000,-0.0869,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0741,0.0000,0.0000,0.0000,0.0000,-0.0725,0.0000,0.0000,0.0000,-0.0711,0.0000,0.0000,-0.0819,0.0000,0.0000,0.0000,0.0000,-0.0793,-0.0806,0.0000,-0.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0822,-0.0714,-0.0669,0.0000,0.0000,1.0000,-0.0681,0.0000,-0.0678,-0.0834,0.0000,-0.0730,0.0000
0.0000,0.0000,0.0000,-0.0848,0.0000,0.0000,0.0000,0.0000,-0.0641,0.0000,0.0000,0.0000,-0.0809,0.0000,0.0000,-0.0619,0.0000,0.0000,0.0000,0.0000,-0.0744,-0.0740,0.0000,-0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0667,-0.0869,-0.0717,0.0000,0.0000,-0.0681,1.0000,0.0000,-0.0668,-0.0610,0.0000,-0.0692,0.0000
0.0000,0.0000,-0.0733,0.0000,0.0000,-0.0762,0.0000,-0.0769,0.0000,-0.0717,-0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0832,-0.0901,0.0000,-0.0738,0.0000,0.0000,0.0000,0.0000,-0.0798,0.0000,0.0000,0.0000,-0.0833,-0.0771,0.0000,0.0000,0.0000,-0.0670,-0.0869,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0634,0.0000,0.0000,0.0000,0.0000,-0.0696,0.0000,0.0000,0.0000,-0.0562,0.0000,0.0000,-0.0703,0.0000,0.0000,0.0000,0.0000,-0.0763,-0.0634,0.0000,-0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0711,-0.0619,-0.0721,0.0000,0.0000,-0.0678,-0.0668,0.0000,1.0000,-0.0678,0.0000,-0.0777,0.0000
0.0000,0.0000,0.0000,-0.0674,0.0000,0.0000,0.0000,0.0000,-0.0812,0.0000,0.0000,0.0000,-0.0639,0.0000,0.0000,-0.0770,0.0000,0.0000,0.0000,0.0000,-0.0699,-0.0689,0.0000,-0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0810,-0.0659,-0.0665,0.0000,0.0000,-0.0834,-0.0610,0.0000,-0.0678,1.0000,0.0000,-0.0748,0.0000
-0.0722,-0.0729,0.0000,0.0000,-0.0871,0.0000,-0.0724,0.0000,0.0000,0.0000,0.0000,-0.0880,0.0000,-0.0845,-0.0784,0.0000,0.0000,0.0000,-0.0769,0.0000,0.0000,0.0000,-0.0787,0.0000,0.0000,-0.0845,-0.0672,-0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0738
0.0000,0.0000,0.0000,-0.0728,0.0000,0.0000,0.0000,0.0000,-0.0714,0.0000,0.0000,0.0000,-0.0619,0.0000,0.0000,-0.0681,0.0000,0.0000,0.0000,0.0000,-0.0703,-0.0656,0.0000,-0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0826,-0.0703,-0.0863,0.0000,0.0000,-0.0730,-0.0692,0.0000,-0.0777,-0.0748,0.0000,1.0000,0.0000
-0.0739,-0.0817,0.0000,0.0000,-0.0668,0.0000,-0.0850,0.0000,0.0000,0.0000,0.0000,-0.0727,0.0000,-0.0800,-0.0776,0.0000,0.0000,0.0000,-0.0893,0.0000,0.0000,0.0000,-0.0868,0.0000,0.0000,-0.0857,-0.0733,-0.0766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0738,0.0000,1.0000
